
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -36,610;   38,161;    1,318
187,357;  -10,575;   26,706;    0,955
187,958;  -27,684;   17,252;   -1,591
188,558;   16,020;   12,979;   -1,227
189,159;   -6,747;   10,070;   -4,500
189,759;  -28,236;    5,797;   -3,591
190,360;  -35,225;    6,797;   -2,136
190,960;   -0,734;    5,706;   -4,136
191,560;   -1,656;    2,614;   -6,591
192,161;  173,352;    5,885;   -3,500
192,761;   53,095;    5,520;   -3,227
193,361;   10,338;    3,065;   -3,773
193,962;   41,907;    1,612;   -2,682
194,562;   -6,598;   -0,114;   -3,955
195,162;   -5,187;   -0,567;   -2,227
195,762;   94,853;    2,433;   -0,045
196,362;   56,528;    1,706;   -2,500
196,963;  -11,476;    1,706;   -0,864
197,563;   32,478;    1,252;   -0,955
198,163;  -11,651;   -0,111;   -0,682
198,763;   -6,674;   -0,020;   -0,500
199,363;   38,213;    3,616;   -0,500
199,963;   19,044;    2,162;    0,409
200,563;    5,026;    6,344;   -1,409
201,163;   -9,436;    5,435;   -0,227
201,763;   15,821;    1,435;    0,318
202,363;   -4,909;    0,980;    1,500
202,963;   20,387;    1,526;    1,045
203,563;   54,565;    0,344;    0,500
204,162;    0,123;    1,889;   -1,864
204,762;   -3,556;    2,071;    0,591
205,362;  -21,733;    0,708;    1,955
205,962;   -3,166;    3,435;    1,955
206,562;    2,542;    1,889;    2,318
207,161;   -3,733;    1,708;    0,318
207,761;   50,937;    4,435;    2,409
208,361;   -4,961;    1,889;    1,409
208,960;   10,225;    2,889;    1,500
209,560;   14,545;    0,435;    1,591
210,160;   18,318;    5,071;    1,864
210,759;    0,135;    0,708;    1,227
211,359;   -7,770;   -0,474;    1,045
211,958;   82,691;    3,526;    2,045
212,558;   78,490;    0,799;    1,864
213,157;   20,077;   -0,929;    1,500
213,757;  142,340;    5,617;   -0,227
214,356;   36,502;    1,708;   -0,409
214,956;  117,922;    3,526;    0,409
215,555;   24,356;    0,617;    2,136
216,154;   -6,158;   -0,292;   -0,591
216,754;   -2,982;    1,253;    0,773
