
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -17,853;   38,161;    1,318
187,357;   -0,634;   26,706;    0,955
187,958;  -19,446;   17,252;   -1,591
188,558;   11,218;   12,979;   -1,227
189,159;   -7,695;   10,070;   -4,500
189,759;  -30,011;    5,797;   -3,591
190,360;  -26,292;    6,797;   -2,136
190,960;   -3,286;    5,706;   -4,136
191,560;    1,771;    2,614;   -6,591
192,161;  175,135;    5,885;   -3,500
192,761;   43,948;    5,520;   -3,227
193,361;   -1,026;    3,065;   -3,773
193,962;   42,468;    1,612;   -2,682
194,562;   -3,674;   -0,114;   -3,955
195,162;    5,410;   -0,567;   -2,227
195,762;  107,668;    2,433;   -0,045
196,362;   57,879;    1,706;   -2,500
196,963;  -12,191;    1,706;   -0,864
197,563;   25,137;    1,252;   -0,955
198,163;  -14,480;   -0,111;   -0,682
198,763;   -4,616;   -0,020;   -0,500
199,363;   39,562;    3,616;   -0,500
199,963;   22,881;    2,162;    0,409
200,563;    4,862;    6,344;   -1,409
201,163;  -14,036;    5,435;   -0,227
201,763;   14,006;    1,435;    0,318
202,363;   -8,120;    0,980;    1,500
202,963;   22,561;    1,526;    1,045
203,563;   65,303;    0,344;    0,500
204,162;    9,798;    1,889;   -1,864
204,762;   -0,228;    2,071;    0,591
205,362;  -17,431;    0,708;    1,955
205,962;    4,227;    3,435;    1,955
206,562;    4,331;    1,889;    2,318
207,161;  -12,789;    1,708;    0,318
207,761;   56,910;    4,435;    2,409
208,361;   -0,273;    1,889;    1,409
208,960;    6,894;    2,889;    1,500
209,560;    9,165;    0,435;    1,591
210,160;   14,662;    5,071;    1,864
210,759;   -4,131;    0,708;    1,227
211,359;   -8,231;   -0,474;    1,045
211,958;   84,692;    3,526;    2,045
212,558;   89,996;    0,799;    1,864
213,157;   22,489;   -0,929;    1,500
213,757;  149,193;    5,617;   -0,227
214,356;   46,703;    1,708;   -0,409
214,956;  121,744;    3,526;    0,409
215,555;   23,424;    0,617;    2,136
216,154;   -1,906;   -0,292;   -0,591
216,754;    4,347;    1,253;    0,773
