
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,681;   38,161;    1,318
187,357;  -10,527;   26,706;    0,955
187,958;  -25,888;   17,252;   -1,591
188,558;    9,392;   12,979;   -1,227
189,159;  -13,954;   10,070;   -4,500
189,759;  -27,360;    5,797;   -3,591
190,360;  -34,325;    6,797;   -2,136
190,960;   -6,547;    5,706;   -4,136
191,560;    2,697;    2,614;   -6,591
192,161;  178,808;    5,885;   -3,500
192,761;   46,811;    5,520;   -3,227
193,361;   -1,508;    3,065;   -3,773
193,962;   36,422;    1,612;   -2,682
194,562;   -7,064;   -0,114;   -3,955
195,162;   -4,561;   -0,567;   -2,227
195,762;  100,275;    2,433;   -0,045
196,362;   55,019;    1,706;   -2,500
196,963;  -16,340;    1,706;   -0,864
197,563;   28,219;    1,252;   -0,955
198,163;  -17,161;   -0,111;   -0,682
198,763;   -5,735;   -0,020;   -0,500
199,363;   42,622;    3,616;   -0,500
199,963;   20,455;    2,162;    0,409
200,563;    5,969;    6,344;   -1,409
201,163;   -7,127;    5,435;   -0,227
201,763;   11,101;    1,435;    0,318
202,363;   -4,397;    0,980;    1,500
202,963;   15,086;    1,526;    1,045
203,563;   66,839;    0,344;    0,500
204,162;    8,875;    1,889;   -1,864
204,762;    4,352;    2,071;    0,591
205,362;  -13,562;    0,708;    1,955
205,962;    0,500;    3,435;    1,955
206,562;    3,755;    1,889;    2,318
207,161;   -9,128;    1,708;    0,318
207,761;   57,970;    4,435;    2,409
208,361;   -2,380;    1,889;    1,409
208,960;   19,322;    2,889;    1,500
209,560;   10,197;    0,435;    1,591
210,160;   20,435;    5,071;    1,864
210,759;    1,560;    0,708;    1,227
211,359;  -10,760;   -0,474;    1,045
211,958;   91,189;    3,526;    2,045
212,558;   94,408;    0,799;    1,864
213,157;   28,343;   -0,929;    1,500
213,757;  147,931;    5,617;   -0,227
214,356;   41,820;    1,708;   -0,409
214,956;  133,799;    3,526;    0,409
215,555;   32,976;    0,617;    2,136
216,154;    6,009;   -0,292;   -0,591
216,754;    4,082;    1,253;    0,773
