
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,385;   38,161;    1,318
187,357;   59,343;   26,706;    0,955
187,958;   33,599;   17,252;   -1,591
188,558;   76,609;   12,979;   -1,227
189,159;   48,916;   10,070;   -4,500
189,759;   20,005;    5,797;   -3,591
190,360;   24,164;    6,797;   -2,136
190,960;   54,843;    5,706;   -4,136
191,560;   61,665;    2,614;   -6,591
192,161;  272,275;    5,885;   -3,500
192,761;  136,517;    5,520;   -3,227
193,361;   99,215;    3,065;   -3,773
193,962;  152,276;    1,612;   -2,682
194,562;   76,795;   -0,114;   -3,955
195,162;  108,655;   -0,567;   -2,227
195,762;  261,612;    2,433;   -0,045
196,362;  210,631;    1,706;   -2,500
196,963;   85,658;    1,706;   -0,864
197,563;  154,770;    1,252;   -0,955
198,163;   99,781;   -0,111;   -0,682
198,763;  113,981;   -0,020;   -0,500
199,363;  216,713;    3,616;   -0,500
199,963;  182,218;    2,162;    0,409
200,563;  156,330;    6,344;   -1,409
201,163;  138,379;    5,435;   -0,227
201,763;  220,303;    1,435;    0,318
202,363;  163,634;    0,980;    1,500
202,963;  266,434;    1,526;    1,045
203,563;  355,598;    0,344;    0,500
204,162;  217,696;    1,889;   -1,864
204,762;  206,696;    2,071;    0,591
205,362;  179,850;    0,708;    1,955
205,962;  268,400;    3,435;    1,955
206,562;  266,882;    1,889;    2,318
207,161;  244,167;    1,708;    0,318
207,761;  389,632;    4,435;    2,409
208,361;  268,835;    1,889;    1,409
208,960;  358,852;    2,889;    1,500
209,560;  412,905;    0,435;    1,591
210,160;  400,019;    5,071;    1,864
210,759;  366,799;    0,708;    1,227
211,359;  369,315;   -0,474;    1,045
211,958;  623,592;    3,526;    2,045
212,558;  699,355;    0,799;    1,864
213,157;  541,717;   -0,929;    1,500
213,757;  961,552;    5,617;   -0,227
214,356;  666,913;    1,708;   -0,409
214,956;  993,594;    3,526;    0,409
215,555;  631,355;    0,617;    2,136
216,154;  561,833;   -0,292;   -0,591
216,754;  556,784;    1,253;    0,773
217,353;  684,478;   -0,383;   -1,045
