
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,713;   38,161;    1,318
187,357;   -9,729;   26,706;    0,955
187,958;  -26,819;   17,252;   -1,591
188,558;   13,452;   12,979;   -1,227
189,159;   -9,703;   10,070;   -4,500
189,759;  -33,018;    5,797;   -3,591
190,360;  -34,783;    6,797;   -2,136
190,960;  -13,350;    5,706;   -4,136
191,560;   -4,156;    2,614;   -6,591
192,161;  175,857;    5,885;   -3,500
192,761;   50,940;    5,520;   -3,227
193,361;   10,538;    3,065;   -3,773
193,962;   42,059;    1,612;   -2,682
194,562;    0,102;   -0,114;   -3,955
195,162;   -0,174;   -0,567;   -2,227
195,762;  103,728;    2,433;   -0,045
196,362;   64,013;    1,706;   -2,500
196,963;  -15,536;    1,706;   -0,864
197,563;   29,188;    1,252;   -0,955
198,163;  -13,389;   -0,111;   -0,682
198,763;   -3,774;   -0,020;   -0,500
199,363;   42,310;    3,616;   -0,500
199,963;   18,766;    2,162;    0,409
200,563;    3,365;    6,344;   -1,409
201,163;   -9,283;    5,435;   -0,227
201,763;   16,674;    1,435;    0,318
202,363;  -15,373;    0,980;    1,500
202,963;   19,921;    1,526;    1,045
203,563;   63,951;    0,344;    0,500
204,162;    3,894;    1,889;   -1,864
204,762;   -2,101;    2,071;    0,591
205,362;  -13,462;    0,708;    1,955
205,962;    7,799;    3,435;    1,955
206,562;   11,404;    1,889;    2,318
207,161;   -6,404;    1,708;    0,318
207,761;   63,164;    4,435;    2,409
208,361;   -3,089;    1,889;    1,409
208,960;   21,336;    2,889;    1,500
209,560;    3,379;    0,435;    1,591
210,160;   23,896;    5,071;    1,864
210,759;   -0,157;    0,708;    1,227
211,359;   -6,674;   -0,474;    1,045
211,958;   84,740;    3,526;    2,045
212,558;   83,870;    0,799;    1,864
213,157;   25,527;   -0,929;    1,500
213,757;  143,014;    5,617;   -0,227
214,356;   46,092;    1,708;   -0,409
214,956;  124,810;    3,526;    0,409
215,555;   33,420;    0,617;    2,136
216,154;    4,817;   -0,292;   -0,591
216,754;   -4,564;    1,253;    0,773
