
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,373;   38,161;    1,318
187,357;   58,418;   26,706;    0,955
187,958;   32,674;   17,252;   -1,591
188,558;   70,142;   12,979;   -1,227
189,159;   42,536;   10,070;   -4,500
189,759;   20,898;    5,797;   -3,591
190,360;   15,686;    6,797;   -2,136
190,960;   54,812;    5,706;   -4,136
191,560;   63,529;    2,614;   -6,591
192,161;  271,288;    5,885;   -3,500
192,761;  130,135;    5,520;   -3,227
193,361;   91,285;    3,065;   -3,773
193,962;  143,818;    1,612;   -2,682
194,562;   69,014;   -0,114;   -3,955
195,162;   95,985;   -0,567;   -2,227
195,762;  240,406;    2,433;   -0,045
196,362;  193,518;    1,706;   -2,500
196,963;   78,003;    1,706;   -0,864
197,563;  140,576;    1,252;   -0,955
198,163;   89,865;   -0,111;   -0,682
198,763;  109,245;   -0,020;   -0,500
199,363;  206,613;    3,616;   -0,500
199,963;  168,578;    2,162;    0,409
200,563;  137,146;    6,344;   -1,409
201,163;  114,198;    5,435;   -0,227
201,763;  198,030;    1,435;    0,318
202,363;  138,727;    0,980;    1,500
202,963;  232,256;    1,526;    1,045
203,563;  339,510;    0,344;    0,500
204,162;  198,608;    1,889;   -1,864
204,762;  190,978;    2,071;    0,591
205,362;  156,766;    0,708;    1,955
205,962;  253,673;    3,435;    1,955
206,562;  245,887;    1,889;    2,318
207,161;  219,906;    1,708;    0,318
207,761;  373,092;    4,435;    2,409
208,361;  252,748;    1,889;    1,409
208,960;  334,493;    2,889;    1,500
209,560;  384,733;    0,435;    1,591
210,160;  365,482;    5,071;    1,864
210,759;  338,715;    0,708;    1,227
211,359;  338,418;   -0,474;    1,045
211,958;  582,237;    3,526;    2,045
212,558;  663,090;    0,799;    1,864
213,157;  505,544;   -0,929;    1,500
213,757;  917,747;    5,617;   -0,227
214,356;  624,652;    1,708;   -0,409
214,956;  935,873;    3,526;    0,409
215,555;  575,642;    0,617;    2,136
216,154;  517,029;   -0,292;   -0,591
216,754;  516,344;    1,253;    0,773
217,353;  642,488;   -0,383;   -1,045
