
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -21,520;   38,161;    1,318
187,357;    3,755;   26,706;    0,955
187,958;  -12,986;   17,252;   -1,591
188,558;   20,289;   12,979;   -1,227
189,159;   -2,141;   10,070;   -4,500
189,759;  -25,631;    5,797;   -3,591
190,360;  -25,582;    6,797;   -2,136
190,960;   -3,238;    5,706;   -4,136
191,560;   16,357;    2,614;   -6,591
192,161;  182,387;    5,885;   -3,500
192,761;   59,803;    5,520;   -3,227
193,361;   18,296;    3,065;   -3,773
193,962;   67,000;    1,612;   -2,682
194,562;    3,993;   -0,114;   -3,955
195,162;   10,014;   -0,567;   -2,227
195,762;  112,218;    2,433;   -0,045
196,362;   64,726;    1,706;   -2,500
196,963;  -12,439;    1,706;   -0,864
197,563;   32,294;    1,252;   -0,955
198,163;   -6,336;   -0,111;   -0,682
198,763;    4,074;   -0,020;   -0,500
199,363;   47,783;    3,616;   -0,500
199,963;   20,835;    2,162;    0,409
200,563;   16,016;    6,344;   -1,409
201,163;   -5,881;    5,435;   -0,227
201,763;   29,096;    1,435;    0,318
202,363;   -0,804;    0,980;    1,500
202,963;   37,785;    1,526;    1,045
203,563;   77,222;    0,344;    0,500
204,162;   18,786;    1,889;   -1,864
204,762;   10,069;    2,071;    0,591
205,362;   -8,948;    0,708;    1,955
205,962;   18,478;    3,435;    1,955
206,562;   13,134;    1,889;    2,318
207,161;   -6,005;    1,708;    0,318
207,761;   73,439;    4,435;    2,409
208,361;    6,795;    1,889;    1,409
208,960;   23,721;    2,889;    1,500
209,560;   19,900;    0,435;    1,591
210,160;   32,747;    5,071;    1,864
210,759;   13,643;    0,708;    1,227
211,359;    4,240;   -0,474;    1,045
211,958;  100,124;    3,526;    2,045
212,558;  109,915;    0,799;    1,864
213,157;   43,610;   -0,929;    1,500
213,757;  185,903;    5,617;   -0,227
214,356;   67,591;    1,708;   -0,409
214,956;  165,248;    3,526;    0,409
215,555;   42,743;    0,617;    2,136
216,154;   19,866;   -0,292;   -0,591
216,754;   19,584;    1,253;    0,773
217,353;   32,459;   -0,383;   -1,045
