
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,670;   38,161;    1,318
187,357;   59,625;   26,706;    0,955
187,958;   41,427;   17,252;   -1,591
188,558;   72,621;   12,979;   -1,227
189,159;   46,380;   10,070;   -4,500
189,759;   14,742;    5,797;   -3,591
190,360;   16,261;    6,797;   -2,136
190,960;   47,209;    5,706;   -4,136
191,560;   57,115;    2,614;   -6,591
192,161;  284,254;    5,885;   -3,500
192,761;  143,117;    5,520;   -3,227
193,361;   89,540;    3,065;   -3,773
193,962;  148,610;    1,612;   -2,682
194,562;   81,149;   -0,114;   -3,955
195,162;  108,019;   -0,567;   -2,227
195,762;  257,072;    2,433;   -0,045
196,362;  206,456;    1,706;   -2,500
196,963;   80,394;    1,706;   -0,864
197,563;  148,782;    1,252;   -0,955
198,163;   96,431;   -0,111;   -0,682
198,763;  114,540;   -0,020;   -0,500
199,363;  208,272;    3,616;   -0,500
199,963;  175,234;    2,162;    0,409
200,563;  153,892;    6,344;   -1,409
201,163;  134,760;    5,435;   -0,227
201,763;  221,411;    1,435;    0,318
202,363;  163,471;    0,980;    1,500
202,963;  267,453;    1,526;    1,045
203,563;  370,254;    0,344;    0,500
204,162;  226,169;    1,889;   -1,864
204,762;  206,900;    2,071;    0,591
205,362;  178,962;    0,708;    1,955
205,962;  278,872;    3,435;    1,955
206,562;  268,720;    1,889;    2,318
207,161;  227,009;    1,708;    0,318
207,761;  392,198;    4,435;    2,409
208,361;  265,945;    1,889;    1,409
208,960;  354,145;    2,889;    1,500
209,560;  423,746;    0,435;    1,591
210,160;  413,404;    5,071;    1,864
210,759;  371,456;    0,708;    1,227
211,359;  369,703;   -0,474;    1,045
211,958;  634,523;    3,526;    2,045
212,558;  699,468;    0,799;    1,864
213,157;  527,921;   -0,929;    1,500
213,757;  948,303;    5,617;   -0,227
214,356;  658,573;    1,708;   -0,409
214,956;  996,070;    3,526;    0,409
215,555;  622,380;    0,617;    2,136
216,154;  563,130;   -0,292;   -0,591
216,754;  562,082;    1,253;    0,773
217,353;  689,046;   -0,383;   -1,045
