
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,042;   38,161;    1,318
187,357;   -3,222;   26,706;    0,955
187,958;  -19,054;   17,252;   -1,591
188,558;   20,495;   12,979;   -1,227
189,159;    1,064;   10,070;   -4,500
189,759;  -17,154;    5,797;   -3,591
190,360;  -19,015;    6,797;   -2,136
190,960;    2,782;    5,706;   -4,136
191,560;   -0,535;    2,614;   -6,591
192,161;  183,216;    5,885;   -3,500
192,761;   59,262;    5,520;   -3,227
193,361;   19,027;    3,065;   -3,773
193,962;   56,189;    1,612;   -2,682
194,562;   -1,446;   -0,114;   -3,955
195,162;   11,124;   -0,567;   -2,227
195,762;  116,603;    2,433;   -0,045
196,362;   67,293;    1,706;   -2,500
196,963;   -5,780;    1,706;   -0,864
197,563;   34,045;    1,252;   -0,955
198,163;   -2,584;   -0,111;   -0,682
198,763;    4,917;   -0,020;   -0,500
199,363;   47,171;    3,616;   -0,500
199,963;   19,133;    2,162;    0,409
200,563;   10,314;    6,344;   -1,409
201,163;    0,600;    5,435;   -0,227
201,763;   28,486;    1,435;    0,318
202,363;   -2,869;    0,980;    1,500
202,963;   23,449;    1,526;    1,045
203,563;   75,431;    0,344;    0,500
204,162;   16,449;    1,889;   -1,864
204,762;    7,460;    2,071;    0,591
205,362;  -10,830;    0,708;    1,955
205,962;   14,232;    3,435;    1,955
206,562;   14,344;    1,889;    2,318
207,161;    2,296;    1,708;    0,318
207,761;   68,012;    4,435;    2,409
208,361;   11,276;    1,889;    1,409
208,960;   24,385;    2,889;    1,500
209,560;   25,837;    0,435;    1,591
210,160;   35,229;    5,071;    1,864
210,759;   13,125;    0,708;    1,227
211,359;    0,905;   -0,474;    1,045
211,958;   99,697;    3,526;    2,045
212,558;   99,216;    0,799;    1,864
213,157;   36,547;   -0,929;    1,500
213,757;  177,114;    5,617;   -0,227
214,356;   65,528;    1,708;   -0,409
214,956;  159,457;    3,526;    0,409
215,555;   45,227;    0,617;    2,136
216,154;   16,895;   -0,292;   -0,591
216,754;   17,704;    1,253;    0,773
217,353;   26,033;   -0,383;   -1,045
