
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,248;   38,161;    1,318
187,357;   32,088;   26,706;    0,955
187,958;    7,364;   17,252;   -1,591
188,558;   52,098;   12,979;   -1,227
189,159;   30,297;   10,070;   -4,500
189,759;    1,436;    5,797;   -3,591
190,360;   -3,074;    6,797;   -2,136
190,960;   39,884;    5,706;   -4,136
191,560;   51,673;    2,614;   -6,591
192,161;  277,144;    5,885;   -3,500
192,761;  130,689;    5,520;   -3,227
193,361;   81,006;    3,065;   -3,773
193,962;  143,029;    1,612;   -2,682
194,562;   76,001;   -0,114;   -3,955
195,162;  102,416;   -0,567;   -2,227
195,762;  263,890;    2,433;   -0,045
196,362;  216,361;    1,706;   -2,500
196,963;   86,093;    1,706;   -0,864
197,563;  158,743;    1,252;   -0,955
198,163;  108,455;   -0,111;   -0,682
198,763;  129,972;   -0,020;   -0,500
199,363;  234,784;    3,616;   -0,500
199,963;  199,071;    2,162;    0,409
200,563;  173,949;    6,344;   -1,409
201,163;  151,853;    5,435;   -0,227
201,763;  246,899;    1,435;    0,318
202,363;  193,220;    0,980;    1,500
202,963;  304,703;    1,526;    1,045
203,563;  404,910;    0,344;    0,500
204,162;  250,219;    1,889;   -1,864
204,762;  246,878;    2,071;    0,591
205,362;  230,419;    0,708;    1,955
205,962;  319,299;    3,435;    1,955
206,562;  326,917;    1,889;    2,318
207,161;  289,035;    1,708;    0,318
207,761;  442,860;    4,435;    2,409
208,361;  333,600;    1,889;    1,409
208,960;  423,848;    2,889;    1,500
209,560;  504,269;    0,435;    1,591
210,160;  490,870;    5,071;    1,864
210,759;  470,086;    0,708;    1,227
211,359;  468,313;   -0,474;    1,045
211,958;  738,806;    3,526;    2,045
212,558;  818,571;    0,799;    1,864
213,157;  655,869;   -0,929;    1,500
213,757; 1124,549;    5,617;   -0,227
214,356;  813,802;    1,708;   -0,409
214,956; 1158,053;    3,526;    0,409
215,555;  786,412;    0,617;    2,136
216,154;  713,445;   -0,292;   -0,591
216,754;  746,336;    1,253;    0,773
217,353;  886,023;   -0,383;   -1,045
