
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,976;   38,161;    1,318
187,357;   55,570;   26,706;    0,955
187,958;   40,008;   17,252;   -1,591
188,558;   73,291;   12,979;   -1,227
189,159;   46,779;   10,070;   -4,500
189,759;   18,777;    5,797;   -3,591
190,360;    8,208;    6,797;   -2,136
190,960;   46,978;    5,706;   -4,136
191,560;   63,254;    2,614;   -6,591
192,161;  278,863;    5,885;   -3,500
192,761;  133,376;    5,520;   -3,227
193,361;   92,255;    3,065;   -3,773
193,962;  142,317;    1,612;   -2,682
194,562;   76,201;   -0,114;   -3,955
195,162;   95,244;   -0,567;   -2,227
195,762;  255,202;    2,433;   -0,045
196,362;  205,676;    1,706;   -2,500
196,963;   78,885;    1,706;   -0,864
197,563;  147,815;    1,252;   -0,955
198,163;   95,190;   -0,111;   -0,682
198,763;  127,845;   -0,020;   -0,500
199,363;  216,395;    3,616;   -0,500
199,963;  176,627;    2,162;    0,409
200,563;  152,467;    6,344;   -1,409
201,163;  126,697;    5,435;   -0,227
201,763;  216,348;    1,435;    0,318
202,363;  153,407;    0,980;    1,500
202,963;  265,389;    1,526;    1,045
203,563;  363,099;    0,344;    0,500
204,162;  220,105;    1,889;   -1,864
204,762;  209,287;    2,071;    0,591
205,362;  171,714;    0,708;    1,955
205,962;  265,355;    3,435;    1,955
206,562;  265,291;    1,889;    2,318
207,161;  235,395;    1,708;    0,318
207,761;  397,315;    4,435;    2,409
208,361;  270,790;    1,889;    1,409
208,960;  358,625;    2,889;    1,500
209,560;  418,860;    0,435;    1,591
210,160;  405,247;    5,071;    1,864
210,759;  362,027;    0,708;    1,227
211,359;  369,816;   -0,474;    1,045
211,958;  618,638;    3,526;    2,045
212,558;  693,674;    0,799;    1,864
213,157;  533,672;   -0,929;    1,500
213,757;  949,871;    5,617;   -0,227
214,356;  662,414;    1,708;   -0,409
214,956;  977,277;    3,526;    0,409
215,555;  620,401;    0,617;    2,136
216,154;  568,334;   -0,292;   -0,591
216,754;  559,285;    1,253;    0,773
217,353;  683,615;   -0,383;   -1,045
