
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,888;   38,161;    1,318
187,357;   51,750;   26,706;    0,955
187,958;   35,007;   17,252;   -1,591
188,558;   74,839;   12,979;   -1,227
189,159;   40,778;   10,070;   -4,500
189,759;   20,503;    5,797;   -3,591
190,360;   19,291;    6,797;   -2,136
190,960;   45,599;    5,706;   -4,136
191,560;   62,496;    2,614;   -6,591
192,161;  270,981;    5,885;   -3,500
192,761;  133,918;    5,520;   -3,227
193,361;   97,431;    3,065;   -3,773
193,962;  140,237;    1,612;   -2,682
194,562;   67,436;   -0,114;   -3,955
195,162;  101,408;   -0,567;   -2,227
195,762;  248,557;    2,433;   -0,045
196,362;  192,396;    1,706;   -2,500
196,963;   71,426;    1,706;   -0,864
197,563;  144,818;    1,252;   -0,955
198,163;   90,743;   -0,111;   -0,682
198,763;  106,669;   -0,020;   -0,500
199,363;  199,128;    3,616;   -0,500
199,963;  169,002;    2,162;    0,409
200,563;  138,662;    6,344;   -1,409
201,163;  118,713;    5,435;   -0,227
201,763;  202,272;    1,435;    0,318
202,363;  146,879;    0,980;    1,500
202,963;  249,317;    1,526;    1,045
203,563;  339,389;    0,344;    0,500
204,162;  205,851;    1,889;   -1,864
204,762;  190,221;    2,071;    0,591
205,362;  164,009;    0,708;    1,955
205,962;  253,189;    3,435;    1,955
206,562;  248,312;    1,889;    2,318
207,161;  212,513;    1,708;    0,318
207,761;  371,244;    4,435;    2,409
208,361;  248,172;    1,889;    1,409
208,960;  330,645;    2,889;    1,500
209,560;  385,976;    0,435;    1,591
210,160;  377,816;    5,071;    1,864
210,759;  339,140;    0,708;    1,227
211,359;  336,116;   -0,474;    1,045
211,958;  602,116;    3,526;    2,045
212,558;  657,969;    0,799;    1,864
213,157;  501,242;   -0,929;    1,500
213,757;  920,536;    5,617;   -0,227
214,356;  630,077;    1,708;   -0,409
214,956;  943,207;    3,526;    0,409
215,555;  581,522;    0,617;    2,136
216,154;  529,727;   -0,292;   -0,591
216,754;  529,224;    1,253;    0,773
217,353;  637,004;   -0,383;   -1,045
