
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,986;   38,161;    1,318
187,357;   59,213;   26,706;    0,955
187,958;   31,742;   17,252;   -1,591
188,558;   83,028;   12,979;   -1,227
189,159;   46,332;   10,070;   -4,500
189,759;   23,420;    5,797;   -3,591
190,360;   13,573;    6,797;   -2,136
190,960;   51,428;    5,706;   -4,136
191,560;   65,421;    2,614;   -6,591
192,161;  275,186;    5,885;   -3,500
192,761;  140,494;    5,520;   -3,227
193,361;  100,372;    3,065;   -3,773
193,962;  153,083;    1,612;   -2,682
194,562;   75,635;   -0,114;   -3,955
195,162;  104,783;   -0,567;   -2,227
195,762;  255,657;    2,433;   -0,045
196,362;  210,951;    1,706;   -2,500
196,963;   84,071;    1,706;   -0,864
197,563;  155,461;    1,252;   -0,955
198,163;  106,385;   -0,111;   -0,682
198,763;  124,220;   -0,020;   -0,500
199,363;  223,679;    3,616;   -0,500
199,963;  174,643;    2,162;    0,409
200,563;  154,030;    6,344;   -1,409
201,163;  138,898;    5,435;   -0,227
201,763;  220,822;    1,435;    0,318
202,363;  158,518;    0,980;    1,500
202,963;  258,410;    1,526;    1,045
203,563;  369,938;    0,344;    0,500
204,162;  215,854;    1,889;   -1,864
204,762;  206,677;    2,071;    0,591
205,362;  173,102;    0,708;    1,955
205,962;  267,919;    3,435;    1,955
206,562;  267,314;    1,889;    2,318
207,161;  232,241;    1,708;    0,318
207,761;  387,156;    4,435;    2,409
208,361;  266,993;    1,889;    1,409
208,960;  366,284;    2,889;    1,500
209,560;  415,796;    0,435;    1,591
210,160;  407,636;    5,071;    1,864
210,759;  365,505;    0,708;    1,227
211,359;  368,026;   -0,474;    1,045
211,958;  620,209;    3,526;    2,045
212,558;  694,790;    0,799;    1,864
213,157;  540,334;   -0,929;    1,500
213,757;  953,536;    5,617;   -0,227
214,356;  668,987;    1,708;   -0,409
214,956;  987,937;    3,526;    0,409
215,555;  624,249;    0,617;    2,136
216,154;  562,727;   -0,292;   -0,591
216,754;  565,678;    1,253;    0,773
217,353;  692,551;   -0,383;   -1,045
