
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,059;   38,161;    1,318
187,357;   22,935;   26,706;    0,955
187,958;    2,844;   17,252;   -1,591
188,558;   49,379;   12,979;   -1,227
189,159;   33,687;   10,070;   -4,500
189,759;    5,282;    5,797;   -3,591
190,360;    6,806;    6,797;   -2,136
190,960;   46,347;    5,706;   -4,136
191,560;   57,397;    2,614;   -6,591
192,161;  285,943;    5,885;   -3,500
192,761;  126,645;    5,520;   -3,227
193,361;   81,886;    3,065;   -3,773
193,962;  135,546;    1,612;   -2,682
194,562;   65,492;   -0,114;   -3,955
195,162;  102,622;   -0,567;   -2,227
195,762;  266,683;    2,433;   -0,045
196,362;  211,963;    1,706;   -2,500
196,963;   77,317;    1,706;   -0,864
197,563;  158,842;    1,252;   -0,955
198,163;  114,616;   -0,111;   -0,682
198,763;  128,237;   -0,020;   -0,500
199,363;  229,501;    3,616;   -0,500
199,963;  197,490;    2,162;    0,409
200,563;  173,721;    6,344;   -1,409
201,163;  149,248;    5,435;   -0,227
201,763;  246,207;    1,435;    0,318
202,363;  186,793;    0,980;    1,500
202,963;  295,081;    1,526;    1,045
203,563;  404,388;    0,344;    0,500
204,162;  250,966;    1,889;   -1,864
204,762;  243,954;    2,071;    0,591
205,362;  225,873;    0,708;    1,955
205,962;  319,149;    3,435;    1,955
206,562;  325,651;    1,889;    2,318
207,161;  292,738;    1,708;    0,318
207,761;  444,956;    4,435;    2,409
208,361;  329,982;    1,889;    1,409
208,960;  418,130;    2,889;    1,500
209,560;  502,161;    0,435;    1,591
210,160;  479,319;    5,071;    1,864
210,759;  454,088;    0,708;    1,227
211,359;  452,556;   -0,474;    1,045
211,958;  737,343;    3,526;    2,045
212,558;  811,203;    0,799;    1,864
213,157;  648,128;   -0,929;    1,500
213,757; 1115,151;    5,617;   -0,227
214,356;  810,780;    1,708;   -0,409
214,956; 1145,964;    3,526;    0,409
215,555;  781,192;    0,617;    2,136
216,154;  714,406;   -0,292;   -0,591
216,754;  729,390;    1,253;    0,773
217,353;  887,822;   -0,383;   -1,045
