
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,151;   38,161;    1,318
187,357;   55,198;   26,706;    0,955
187,958;   28,545;   17,252;   -1,591
188,558;   72,193;   12,979;   -1,227
189,159;   46,408;   10,070;   -4,500
189,759;   16,497;    5,797;   -3,591
190,360;   12,926;    6,797;   -2,136
190,960;   48,694;    5,706;   -4,136
191,560;   63,603;    2,614;   -6,591
192,161;  284,112;    5,885;   -3,500
192,761;  137,163;    5,520;   -3,227
193,361;   91,132;    3,065;   -3,773
193,962;  140,380;    1,612;   -2,682
194,562;   75,548;   -0,114;   -3,955
195,162;  106,777;   -0,567;   -2,227
195,762;  254,919;    2,433;   -0,045
196,362;  202,303;    1,706;   -2,500
196,963;   80,967;    1,706;   -0,864
197,563;  152,263;    1,252;   -0,955
198,163;  105,548;   -0,111;   -0,682
198,763;  120,839;   -0,020;   -0,500
199,363;  217,479;    3,616;   -0,500
199,963;  180,168;    2,162;    0,409
200,563;  154,644;    6,344;   -1,409
201,163;  135,057;    5,435;   -0,227
201,763;  217,254;    1,435;    0,318
202,363;  159,768;    0,980;    1,500
202,963;  260,386;    1,526;    1,045
203,563;  368,005;    0,344;    0,500
204,162;  217,193;    1,889;   -1,864
204,762;  204,104;    2,071;    0,591
205,362;  167,076;    0,708;    1,955
205,962;  267,896;    3,435;    1,955
206,562;  271,289;    1,889;    2,318
207,161;  233,849;    1,708;    0,318
207,761;  388,221;    4,435;    2,409
208,361;  264,605;    1,889;    1,409
208,960;  359,986;    2,889;    1,500
209,560;  421,041;    0,435;    1,591
210,160;  406,063;    5,071;    1,864
210,759;  360,207;    0,708;    1,227
211,359;  373,815;   -0,474;    1,045
211,958;  625,182;    3,526;    2,045
212,558;  700,490;    0,799;    1,864
213,157;  538,125;   -0,929;    1,500
213,757;  958,961;    5,617;   -0,227
214,356;  664,958;    1,708;   -0,409
214,956;  970,638;    3,526;    0,409
215,555;  613,219;    0,617;    2,136
216,154;  563,515;   -0,292;   -0,591
216,754;  564,285;    1,253;    0,773
217,353;  677,159;   -0,383;   -1,045
