
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,733;   38,161;    1,318
187,357;   -3,153;   26,706;    0,955
187,958;  -14,717;   17,252;   -1,591
188,558;   11,988;   12,979;   -1,227
189,159;  -12,507;   10,070;   -4,500
189,759;  -29,360;    5,797;   -3,591
190,360;  -28,441;    6,797;   -2,136
190,960;   -4,406;    5,706;   -4,136
191,560;   -1,240;    2,614;   -6,591
192,161;  167,762;    5,885;   -3,500
192,761;   53,499;    5,520;   -3,227
193,361;   11,013;    3,065;   -3,773
193,962;   43,131;    1,612;   -2,682
194,562;   -5,638;   -0,114;   -3,955
195,162;   -1,496;   -0,567;   -2,227
195,762;   95,546;    2,433;   -0,045
196,362;   56,949;    1,706;   -2,500
196,963;  -12,873;    1,706;   -0,864
197,563;   26,446;    1,252;   -0,955
198,163;   -6,772;   -0,111;   -0,682
198,763;   -0,342;   -0,020;   -0,500
199,363;   35,728;    3,616;   -0,500
199,963;    8,468;    2,162;    0,409
200,563;   -0,730;    6,344;   -1,409
201,163;   -6,829;    5,435;   -0,227
201,763;   11,155;    1,435;    0,318
202,363;   -6,302;    0,980;    1,500
202,963;   19,904;    1,526;    1,045
203,563;   62,264;    0,344;    0,500
204,162;    6,367;    1,889;   -1,864
204,762;   -0,310;    2,071;    0,591
205,362;  -22,670;    0,708;    1,955
205,962;    5,350;    3,435;    1,955
206,562;    6,514;    1,889;    2,318
207,161;   -5,942;    1,708;    0,318
207,761;   52,091;    4,435;    2,409
208,361;    2,283;    1,889;    1,409
208,960;   19,015;    2,889;    1,500
209,560;   15,245;    0,435;    1,591
210,160;   22,199;    5,071;    1,864
210,759;   -2,075;    0,708;    1,227
211,359;   -6,797;   -0,474;    1,045
211,958;   76,573;    3,526;    2,045
212,558;   82,917;    0,799;    1,864
213,157;   22,141;   -0,929;    1,500
213,757;  149,314;    5,617;   -0,227
214,356;   45,838;    1,708;   -0,409
214,956;  122,257;    3,526;    0,409
215,555;   25,784;    0,617;    2,136
216,154;   -6,002;   -0,292;   -0,591
216,754;    0,082;    1,253;    0,773
