
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,541;   38,161;    1,318
187,357;    5,196;   26,706;    0,955
187,958;  -12,092;   17,252;   -1,591
188,558;   23,450;   12,979;   -1,227
189,159;   -1,882;   10,070;   -4,500
189,759;  -21,554;    5,797;   -3,591
190,360;  -22,765;    6,797;   -2,136
190,960;    6,230;    5,706;   -4,136
191,560;   13,217;    2,614;   -6,591
192,161;  193,401;    5,885;   -3,500
192,761;   69,693;    5,520;   -3,227
193,361;   22,646;    3,065;   -3,773
193,962;   61,044;    1,612;   -2,682
194,562;   -0,496;   -0,114;   -3,955
195,162;    9,305;   -0,567;   -2,227
195,762;  125,673;    2,433;   -0,045
196,362;   78,177;    1,706;   -2,500
196,963;    1,280;    1,706;   -0,864
197,563;   42,454;    1,252;   -0,955
198,163;    4,632;   -0,111;   -0,682
198,763;   13,684;   -0,020;   -0,500
199,363;   59,028;    3,616;   -0,500
199,963;   36,252;    2,162;    0,409
200,563;   17,429;    6,344;   -1,409
201,163;    1,345;    5,435;   -0,227
201,763;   37,961;    1,435;    0,318
202,363;    4,694;    0,980;    1,500
202,963;   36,733;    1,526;    1,045
203,563;   91,264;    0,344;    0,500
204,162;   27,826;    1,889;   -1,864
204,762;   11,096;    2,071;    0,591
205,362;   -8,734;    0,708;    1,955
205,962;   25,977;    3,435;    1,955
206,562;   22,624;    1,889;    2,318
207,161;   10,928;    1,708;    0,318
207,761;   79,474;    4,435;    2,409
208,361;   20,107;    1,889;    1,409
208,960;   37,849;    2,889;    1,500
209,560;   40,745;    0,435;    1,591
210,160;   47,141;    5,071;    1,864
210,759;   28,313;    0,708;    1,227
211,359;   13,716;   -0,474;    1,045
211,958;  127,154;    3,526;    2,045
212,558;  149,129;    0,799;    1,864
213,157;   70,910;   -0,929;    1,500
213,757;  236,741;    5,617;   -0,227
214,356;  111,161;    1,708;   -0,409
214,956;  222,190;    3,526;    0,409
215,555;   84,671;    0,617;    2,136
216,154;   40,975;   -0,292;   -0,591
216,754;   52,240;    1,253;    0,773
217,353;   75,121;   -0,383;   -1,045
