
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,501;   38,161;    1,318
187,357;   61,455;   26,706;    0,955
187,958;   40,075;   17,252;   -1,591
188,558;   70,452;   12,979;   -1,227
189,159;   44,119;   10,070;   -4,500
189,759;   24,208;    5,797;   -3,591
190,360;   26,179;    6,797;   -2,136
190,960;   49,671;    5,706;   -4,136
191,560;   70,572;    2,614;   -6,591
192,161;  281,520;    5,885;   -3,500
192,761;  137,737;    5,520;   -3,227
193,361;   94,705;    3,065;   -3,773
193,962;  151,871;    1,612;   -2,682
194,562;   80,332;   -0,114;   -3,955
195,162;  103,753;   -0,567;   -2,227
195,762;  253,082;    2,433;   -0,045
196,362;  207,193;    1,706;   -2,500
196,963;   80,314;    1,706;   -0,864
197,563;  151,067;    1,252;   -0,955
198,163;   99,719;   -0,111;   -0,682
198,763;  114,917;   -0,020;   -0,500
199,363;  216,649;    3,616;   -0,500
199,963;  184,886;    2,162;    0,409
200,563;  165,636;    6,344;   -1,409
201,163;  127,141;    5,435;   -0,227
201,763;  216,519;    1,435;    0,318
202,363;  157,033;    0,980;    1,500
202,963;  256,926;    1,526;    1,045
203,563;  364,998;    0,344;    0,500
204,162;  227,641;    1,889;   -1,864
204,762;  209,647;    2,071;    0,591
205,362;  178,163;    0,708;    1,955
205,962;  279,526;    3,435;    1,955
206,562;  269,921;    1,889;    2,318
207,161;  235,847;    1,708;    0,318
207,761;  391,944;    4,435;    2,409
208,361;  269,872;    1,889;    1,409
208,960;  365,709;    2,889;    1,500
209,560;  425,947;    0,435;    1,591
210,160;  409,423;    5,071;    1,864
210,759;  367,021;    0,708;    1,227
211,359;  365,450;   -0,474;    1,045
211,958;  621,179;    3,526;    2,045
212,558;  701,032;    0,799;    1,864
213,157;  543,304;   -0,929;    1,500
213,757;  940,506;    5,617;   -0,227
214,356;  660,866;    1,708;   -0,409
214,956;  976,452;    3,526;    0,409
215,555;  626,492;    0,617;    2,136
216,154;  571,788;   -0,292;   -0,591
216,754;  574,466;    1,253;    0,773
217,353;  689,066;   -0,383;   -1,045
