
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,835;   38,161;    1,318
187,357;  -10,837;   26,706;    0,955
187,958;  -19,668;   17,252;   -1,591
188,558;   16,429;   12,979;   -1,227
189,159;   -1,005;   10,070;   -4,500
189,759;  -26,678;    5,797;   -3,591
190,360;  -33,726;    6,797;   -2,136
190,960;   -7,297;    5,706;   -4,136
191,560;   -0,718;    2,614;   -6,591
192,161;  177,919;    5,885;   -3,500
192,761;   58,669;    5,520;   -3,227
193,361;    9,341;    3,065;   -3,773
193,962;   39,244;    1,612;   -2,682
194,562;   -9,725;   -0,114;   -3,955
195,162;    3,770;   -0,567;   -2,227
195,762;  105,346;    2,433;   -0,045
196,362;   56,584;    1,706;   -2,500
196,963;  -10,397;    1,706;   -0,864
197,563;   22,979;    1,252;   -0,955
198,163;  -15,374;   -0,111;   -0,682
198,763;   -3,602;   -0,020;   -0,500
199,363;   41,744;    3,616;   -0,500
199,963;   18,619;    2,162;    0,409
200,563;    2,165;    6,344;   -1,409
201,163;  -14,275;    5,435;   -0,227
201,763;   19,975;    1,435;    0,318
202,363;    1,985;    0,980;    1,500
202,963;   15,304;    1,526;    1,045
203,563;   57,740;    0,344;    0,500
204,162;    2,667;    1,889;   -1,864
204,762;    0,865;    2,071;    0,591
205,362;   -6,881;    0,708;    1,955
205,962;   11,993;    3,435;    1,955
206,562;    4,745;    1,889;    2,318
207,161;  -11,297;    1,708;    0,318
207,761;   48,777;    4,435;    2,409
208,361;    0,949;    1,889;    1,409
208,960;   17,786;    2,889;    1,500
209,560;   13,697;    0,435;    1,591
210,160;   21,997;    5,071;    1,864
210,759;    3,528;    0,708;    1,227
211,359;   -2,779;   -0,474;    1,045
211,958;   79,647;    3,526;    2,045
212,558;   87,528;    0,799;    1,864
213,157;   25,861;   -0,929;    1,500
213,757;  149,431;    5,617;   -0,227
214,356;   50,298;    1,708;   -0,409
214,956;  131,950;    3,526;    0,409
215,555;   36,090;    0,617;    2,136
216,154;    2,577;   -0,292;   -0,591
216,754;   -2,251;    1,253;    0,773
