
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,741;   38,161;    1,318
187,357;   57,333;   26,706;    0,955
187,958;   35,862;   17,252;   -1,591
188,558;   75,237;   12,979;   -1,227
189,159;   45,179;   10,070;   -4,500
189,759;   15,086;    5,797;   -3,591
190,360;   16,423;    6,797;   -2,136
190,960;   45,917;    5,706;   -4,136
191,560;   64,824;    2,614;   -6,591
192,161;  284,237;    5,885;   -3,500
192,761;  149,102;    5,520;   -3,227
193,361;   97,616;    3,065;   -3,773
193,962;  142,503;    1,612;   -2,682
194,562;   73,586;   -0,114;   -3,955
195,162;  108,819;   -0,567;   -2,227
195,762;  260,235;    2,433;   -0,045
196,362;  209,982;    1,706;   -2,500
196,963;   80,374;    1,706;   -0,864
197,563;  155,034;    1,252;   -0,955
198,163;   96,957;   -0,111;   -0,682
198,763;  117,520;   -0,020;   -0,500
199,363;  212,888;    3,616;   -0,500
199,963;  171,123;    2,162;    0,409
200,563;  147,690;    6,344;   -1,409
201,163;  129,467;    5,435;   -0,227
201,763;  215,845;    1,435;    0,318
202,363;  153,814;    0,980;    1,500
202,963;  254,523;    1,526;    1,045
203,563;  363,869;    0,344;    0,500
204,162;  222,512;    1,889;   -1,864
204,762;  207,333;    2,071;    0,591
205,362;  175,305;    0,708;    1,955
205,962;  267,761;    3,435;    1,955
206,562;  261,154;    1,889;    2,318
207,161;  237,624;    1,708;    0,318
207,761;  392,177;    4,435;    2,409
208,361;  267,379;    1,889;    1,409
208,960;  356,397;    2,889;    1,500
209,560;  422,998;    0,435;    1,591
210,160;  403,202;    5,071;    1,864
210,759;  365,890;    0,708;    1,227
211,359;  374,227;   -0,474;    1,045
211,958;  620,320;    3,526;    2,045
212,558;  694,174;    0,799;    1,864
213,157;  537,536;   -0,929;    1,500
213,757;  956,828;    5,617;   -0,227
214,356;  664,006;    1,708;   -0,409
214,956;  983,140;    3,526;    0,409
215,555;  626,995;    0,617;    2,136
216,154;  565,109;   -0,292;   -0,591
216,754;  574,788;    1,253;    0,773
217,353;  694,389;   -0,383;   -1,045
