
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,680;   38,161;    1,318
187,357;   66,636;   26,706;    0,955
187,958;   42,710;   17,252;   -1,591
188,558;   74,086;   12,979;   -1,227
189,159;   40,391;   10,070;   -4,500
189,759;   14,116;    5,797;   -3,591
190,360;   13,908;    6,797;   -2,136
190,960;   48,765;    5,706;   -4,136
191,560;   68,036;    2,614;   -6,591
192,161;  290,540;    5,885;   -3,500
192,761;  150,405;    5,520;   -3,227
193,361;   98,283;    3,065;   -3,773
193,962;  145,624;    1,612;   -2,682
194,562;   72,889;   -0,114;   -3,955
195,162;  108,758;   -0,567;   -2,227
195,762;  257,992;    2,433;   -0,045
196,362;  200,103;    1,706;   -2,500
196,963;   82,041;    1,706;   -0,864
197,563;  158,338;    1,252;   -0,955
198,163;   97,987;   -0,111;   -0,682
198,763;  115,732;   -0,020;   -0,500
199,363;  209,464;    3,616;   -0,500
199,963;  182,244;    2,162;    0,409
200,563;  160,175;    6,344;   -1,409
201,163;  139,316;    5,435;   -0,227
201,763;  216,966;    1,435;    0,318
202,363;  157,844;    0,980;    1,500
202,963;  256,826;    1,526;    1,045
203,563;  366,536;    0,344;    0,500
204,162;  214,179;    1,889;   -1,864
204,762;  209,000;    2,071;    0,591
205,362;  175,335;    0,708;    1,955
205,962;  272,609;    3,435;    1,955
206,562;  279,912;    1,889;    2,318
207,161;  241,745;    1,708;    0,318
207,761;  395,662;    4,435;    2,409
208,361;  270,864;    1,889;    1,409
208,960;  361,336;    2,889;    1,500
209,560;  422,482;    0,435;    1,591
210,160;  410,959;    5,071;    1,864
210,759;  368,102;    0,708;    1,227
211,359;  380,166;   -0,474;    1,045
211,958;  622,441;    3,526;    2,045
212,558;  694,295;    0,799;    1,864
213,157;  540,839;   -0,929;    1,500
213,757;  957,131;    5,617;   -0,227
214,356;  660,946;    1,708;   -0,409
214,956;  974,170;    3,526;    0,409
215,555;  617,480;    0,617;    2,136
216,154;  559,503;   -0,292;   -0,591
216,754;  561,545;    1,253;    0,773
217,353;  687,783;   -0,383;   -1,045
