
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -19,623;   38,161;    1,318
187,357;   10,211;   26,706;    0,955
187,958;   -4,350;   17,252;   -1,591
188,558;   38,006;   12,979;   -1,227
189,159;   16,678;   10,070;   -4,500
189,759;  -11,267;    5,797;   -3,591
190,360;   -8,014;    6,797;   -2,136
190,960;   22,626;    5,706;   -4,136
191,560;   32,089;    2,614;   -6,591
192,161;  242,587;    5,885;   -3,500
192,761;   97,556;    5,520;   -3,227
193,361;   44,967;    3,065;   -3,773
193,962;   96,524;    1,612;   -2,682
194,562;   27,749;   -0,114;   -3,955
195,162;   60,524;   -0,567;   -2,227
195,762;  197,334;    2,433;   -0,045
196,362;  148,563;    1,706;   -2,500
196,963;   37,298;    1,706;   -0,864
197,563;  103,464;    1,252;   -0,955
198,163;   46,089;   -0,111;   -0,682
198,763;   64,053;   -0,020;   -0,500
199,363;  150,670;    3,616;   -0,500
199,963;  111,796;    2,162;    0,409
200,563;   95,606;    6,344;   -1,409
201,163;   74,065;    5,435;   -0,227
201,763;  147,772;    1,435;    0,318
202,363;   97,140;    0,980;    1,500
202,963;  169,812;    1,526;    1,045
203,563;  260,800;    0,344;    0,500
204,162;  141,179;    1,889;   -1,864
204,762;  139,622;    2,071;    0,591
205,362;  120,705;    0,708;    1,955
205,962;  186,243;    3,435;    1,955
206,562;  183,156;    1,889;    2,318
207,161;  154,270;    1,708;    0,318
207,761;  297,915;    4,435;    2,409
208,361;  194,642;    1,889;    1,409
208,960;  261,654;    2,889;    1,500
209,560;  311,452;    0,435;    1,591
210,160;  312,397;    5,071;    1,864
210,759;  278,298;    0,708;    1,227
211,359;  272,330;   -0,474;    1,045
211,958;  510,681;    3,526;    2,045
212,558;  576,749;    0,799;    1,864
213,157;  433,800;   -0,929;    1,500
213,757;  814,899;    5,617;   -0,227
214,356;  541,140;    1,708;   -0,409
214,956;  834,448;    3,526;    0,409
215,555;  508,282;    0,617;    2,136
216,154;  451,768;   -0,292;   -0,591
216,754;  452,488;    1,253;    0,773
217,353;  556,464;   -0,383;   -1,045
