
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,649;   38,161;    1,318
187,357;   32,340;   26,706;    0,955
187,958;    8,977;   17,252;   -1,591
188,558;   61,698;   12,979;   -1,227
189,159;   31,184;   10,070;   -4,500
189,759;    1,688;    5,797;   -3,591
190,360;    0,113;    6,797;   -2,136
190,960;   41,191;    5,706;   -4,136
191,560;   55,585;    2,614;   -6,591
192,161;  280,001;    5,885;   -3,500
192,761;  129,030;    5,520;   -3,227
193,361;   82,722;    3,065;   -3,773
193,962;  138,131;    1,612;   -2,682
194,562;   61,943;   -0,114;   -3,955
195,162;   90,461;   -0,567;   -2,227
195,762;  262,625;    2,433;   -0,045
196,362;  207,362;    1,706;   -2,500
196,963;   75,173;    1,706;   -0,864
197,563;  155,343;    1,252;   -0,955
198,163;  106,851;   -0,111;   -0,682
198,763;  125,196;   -0,020;   -0,500
199,363;  219,097;    3,616;   -0,500
199,963;  187,184;    2,162;    0,409
200,563;  159,416;    6,344;   -1,409
201,163;  146,129;    5,435;   -0,227
201,763;  230,087;    1,435;    0,318
202,363;  171,038;    0,980;    1,500
202,963;  277,875;    1,526;    1,045
203,563;  394,180;    0,344;    0,500
204,162;  243,940;    1,889;   -1,864
204,762;  230,391;    2,071;    0,591
205,362;  215,034;    0,708;    1,955
205,962;  304,575;    3,435;    1,955
206,562;  305,446;    1,889;    2,318
207,161;  278,905;    1,708;    0,318
207,761;  424,934;    4,435;    2,409
208,361;  313,412;    1,889;    1,409
208,960;  398,834;    2,889;    1,500
209,560;  473,780;    0,435;    1,591
210,160;  461,026;    5,071;    1,864
210,759;  437,703;    0,708;    1,227
211,359;  433,269;   -0,474;    1,045
211,958;  703,870;    3,526;    2,045
212,558;  784,819;    0,799;    1,864
213,157;  622,747;   -0,929;    1,500
213,757; 1079,865;    5,617;   -0,227
214,356;  780,491;    1,708;   -0,409
214,956; 1117,034;    3,526;    0,409
215,555;  745,543;    0,617;    2,136
216,154;  686,758;   -0,292;   -0,591
216,754;  693,559;    1,253;    0,773
217,353;  841,896;   -0,383;   -1,045
