
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -26,679;   38,161;    1,318
187,357;    6,017;   26,706;    0,955
187,958;  -19,083;   17,252;   -1,591
188,558;   15,219;   12,979;   -1,227
189,159;   -5,329;   10,070;   -4,500
189,759;  -22,549;    5,797;   -3,591
190,360;  -19,736;    6,797;   -2,136
190,960;   -2,085;    5,706;   -4,136
191,560;   -0,704;    2,614;   -6,591
192,161;  183,433;    5,885;   -3,500
192,761;   60,516;    5,520;   -3,227
193,361;   13,712;    3,065;   -3,773
193,962;   55,101;    1,612;   -2,682
194,562;   -4,765;   -0,114;   -3,955
195,162;    4,871;   -0,567;   -2,227
195,762;  115,150;    2,433;   -0,045
196,362;   62,764;    1,706;   -2,500
196,963;   -7,470;    1,706;   -0,864
197,563;   32,679;    1,252;   -0,955
198,163;   -0,361;   -0,111;   -0,682
198,763;    7,301;   -0,020;   -0,500
199,363;   37,286;    3,616;   -0,500
199,963;   17,560;    2,162;    0,409
200,563;    7,394;    6,344;   -1,409
201,163;   -6,846;    5,435;   -0,227
201,763;   27,671;    1,435;    0,318
202,363;    1,690;    0,980;    1,500
202,963;   28,574;    1,526;    1,045
203,563;   65,997;    0,344;    0,500
204,162;    8,475;    1,889;   -1,864
204,762;    3,357;    2,071;    0,591
205,362;  -10,590;    0,708;    1,955
205,962;    8,239;    3,435;    1,955
206,562;   11,845;    1,889;    2,318
207,161;  -10,521;    1,708;    0,318
207,761;   61,513;    4,435;    2,409
208,361;   -4,150;    1,889;    1,409
208,960;   20,153;    2,889;    1,500
209,560;   18,829;    0,435;    1,591
210,160;   30,749;    5,071;    1,864
210,759;    1,724;    0,708;    1,227
211,359;  -11,540;   -0,474;    1,045
211,958;   85,948;    3,526;    2,045
212,558;   87,277;    0,799;    1,864
213,157;   30,624;   -0,929;    1,500
213,757;  158,313;    5,617;   -0,227
214,356;   57,981;    1,708;   -0,409
214,956;  127,510;    3,526;    0,409
215,555;   33,341;    0,617;    2,136
216,154;    7,374;   -0,292;   -0,591
216,754;   10,726;    1,253;    0,773
217,353;   25,755;   -0,383;   -1,045
