
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,165;   38,161;    1,318
187,357;   31,095;   26,706;    0,955
187,958;   14,914;   17,252;   -1,591
188,558;   55,363;   12,979;   -1,227
189,159;   27,757;   10,070;   -4,500
189,759;    4,533;    5,797;   -3,591
190,360;    0,775;    6,797;   -2,136
190,960;   44,669;    5,706;   -4,136
191,560;   53,241;    2,614;   -6,591
192,161;  281,286;    5,885;   -3,500
192,761;  128,489;    5,520;   -3,227
193,361;   73,271;    3,065;   -3,773
193,962;  135,775;    1,612;   -2,682
194,562;   66,871;   -0,114;   -3,955
195,162;  100,394;   -0,567;   -2,227
195,762;  262,650;    2,433;   -0,045
196,362;  209,842;    1,706;   -2,500
196,963;   80,927;    1,706;   -0,864
197,563;  152,099;    1,252;   -0,955
198,163;  102,881;   -0,111;   -0,682
198,763;  131,044;   -0,020;   -0,500
199,363;  225,490;    3,616;   -0,500
199,963;  189,305;    2,162;    0,409
200,563;  164,811;    6,344;   -1,409
201,163;  143,979;    5,435;   -0,227
201,763;  233,482;    1,435;    0,318
202,363;  173,798;    0,980;    1,500
202,963;  288,362;    1,526;    1,045
203,563;  402,848;    0,344;    0,500
204,162;  247,518;    1,889;   -1,864
204,762;  236,243;    2,071;    0,591
205,362;  214,613;    0,708;    1,955
205,962;  310,607;    3,435;    1,955
206,562;  306,207;    1,889;    2,318
207,161;  284,394;    1,708;    0,318
207,761;  431,785;    4,435;    2,409
208,361;  310,899;    1,889;    1,409
208,960;  402,049;    2,889;    1,500
209,560;  484,360;    0,435;    1,591
210,160;  461,515;    5,071;    1,864
210,759;  441,100;    0,708;    1,227
211,359;  443,395;   -0,474;    1,045
211,958;  707,540;    3,526;    2,045
212,558;  790,217;    0,799;    1,864
213,157;  630,144;   -0,929;    1,500
213,757; 1088,900;    5,617;   -0,227
214,356;  784,707;    1,708;   -0,409
214,956; 1127,885;    3,526;    0,409
215,555;  764,760;    0,617;    2,136
216,154;  684,975;   -0,292;   -0,591
216,754;  711,231;    1,253;    0,773
217,353;  852,112;   -0,383;   -1,045
