
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,556;   38,161;    1,318
187,357;   70,785;   26,706;    0,955
187,958;   41,132;   17,252;   -1,591
188,558;   78,962;   12,979;   -1,227
189,159;   52,813;   10,070;   -4,500
189,759;   20,447;    5,797;   -3,591
190,360;   14,968;    6,797;   -2,136
190,960;   59,373;    5,706;   -4,136
191,560;   80,556;    2,614;   -6,591
192,161;  287,341;    5,885;   -3,500
192,761;  141,668;    5,520;   -3,227
193,361;   91,638;    3,065;   -3,773
193,962;  146,793;    1,612;   -2,682
194,562;   81,684;   -0,114;   -3,955
195,162;  107,275;   -0,567;   -2,227
195,762;  252,325;    2,433;   -0,045
196,362;  201,436;    1,706;   -2,500
196,963;   87,827;    1,706;   -0,864
197,563;  155,668;    1,252;   -0,955
198,163;  103,406;   -0,111;   -0,682
198,763;  125,243;   -0,020;   -0,500
199,363;  209,429;    3,616;   -0,500
199,963;  173,208;    2,162;    0,409
200,563;  154,048;    6,344;   -1,409
201,163;  138,097;    5,435;   -0,227
201,763;  222,384;    1,435;    0,318
202,363;  162,353;    0,980;    1,500
202,963;  259,698;    1,526;    1,045
203,563;  359,135;    0,344;    0,500
204,162;  219,414;    1,889;   -1,864
204,762;  211,052;    2,071;    0,591
205,362;  178,206;    0,708;    1,955
205,962;  272,027;    3,435;    1,955
206,562;  266,510;    1,889;    2,318
207,161;  234,978;    1,708;    0,318
207,761;  385,624;    4,435;    2,409
208,361;  271,645;    1,889;    1,409
208,960;  358,480;    2,889;    1,500
209,560;  418,534;    0,435;    1,591
210,160;  396,466;    5,071;    1,864
210,759;  368,246;    0,708;    1,227
211,359;  372,763;   -0,474;    1,045
211,958;  624,857;    3,526;    2,045
212,558;  698,893;    0,799;    1,864
213,157;  540,800;   -0,929;    1,500
213,757;  957,273;    5,617;   -0,227
214,356;  664,543;    1,708;   -0,409
214,956;  980,314;    3,526;    0,409
215,555;  623,894;    0,617;    2,136
216,154;  563,645;   -0,292;   -0,591
216,754;  558,960;    1,253;    0,773
217,353;  682,289;   -0,383;   -1,045
