
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,847;   38,161;    1,318
187,357;   -2,973;   26,706;    0,955
187,958;  -21,255;   17,252;   -1,591
188,558;   16,687;   12,979;   -1,227
189,159;  -10,046;   10,070;   -4,500
189,759;  -28,721;    5,797;   -3,591
190,360;  -31,460;    6,797;   -2,136
190,960;   -5,269;    5,706;   -4,136
191,560;    0,824;    2,614;   -6,591
192,161;  176,660;    5,885;   -3,500
192,761;   52,897;    5,520;   -3,227
193,361;   13,182;    3,065;   -3,773
193,962;   49,405;    1,612;   -2,682
194,562;   -8,425;   -0,114;   -3,955
195,162;   -2,498;   -0,567;   -2,227
195,762;  103,971;    2,433;   -0,045
196,362;   55,860;    1,706;   -2,500
196,963;  -12,281;    1,706;   -0,864
197,563;   27,784;    1,252;   -0,955
198,163;   -9,797;   -0,111;   -0,682
198,763;   -2,864;   -0,020;   -0,500
199,363;   38,121;    3,616;   -0,500
199,963;   12,036;    2,162;    0,409
200,563;   14,508;    6,344;   -1,409
201,163;    0,816;    5,435;   -0,227
201,763;   18,241;    1,435;    0,318
202,363;   -2,647;    0,980;    1,500
202,963;   18,420;    1,526;    1,045
203,563;   64,388;    0,344;    0,500
204,162;    5,866;    1,889;   -1,864
204,762;    1,845;    2,071;    0,591
205,362;   -9,741;    0,708;    1,955
205,962;   13,628;    3,435;    1,955
206,562;    3,875;    1,889;    2,318
207,161;   -7,940;    1,708;    0,318
207,761;   62,634;    4,435;    2,409
208,361;    1,150;    1,889;    1,409
208,960;   16,183;    2,889;    1,500
209,560;   15,227;    0,435;    1,591
210,160;   22,599;    5,071;    1,864
210,759;    2,754;    0,708;    1,227
211,359;  -13,322;   -0,474;    1,045
211,958;   85,253;    3,526;    2,045
212,558;   89,581;    0,799;    1,864
213,157;   23,840;   -0,929;    1,500
213,757;  161,623;    5,617;   -0,227
214,356;   55,652;    1,708;   -0,409
214,956;  124,540;    3,526;    0,409
215,555;   28,106;    0,617;    2,136
216,154;    2,593;   -0,292;   -0,591
216,754;    1,309;    1,253;    0,773
217,353;   11,881;   -0,383;   -1,045
