
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,356;   38,161;    1,318
187,357;   58,039;   26,706;    0,955
187,958;   40,568;   17,252;   -1,591
188,558;   70,762;   12,979;   -1,227
189,159;   47,976;   10,070;   -4,500
189,759;   12,973;    5,797;   -3,591
190,360;   11,674;    6,797;   -2,136
190,960;   53,440;    5,706;   -4,136
191,560;   65,436;    2,614;   -6,591
192,161;  264,482;    5,885;   -3,500
192,761;  133,071;    5,520;   -3,227
193,361;   89,858;    3,065;   -3,773
193,962;  139,929;    1,612;   -2,682
194,562;   68,470;   -0,114;   -3,955
195,162;   99,886;   -0,567;   -2,227
195,762;  246,213;    2,433;   -0,045
196,362;  190,869;    1,706;   -2,500
196,963;   74,807;    1,706;   -0,864
197,563;  145,832;    1,252;   -0,955
198,163;   93,754;   -0,111;   -0,682
198,763;  109,408;   -0,020;   -0,500
199,363;  202,504;    3,616;   -0,500
199,963;  164,012;    2,162;    0,409
200,563;  141,034;    6,344;   -1,409
201,163;  117,447;    5,435;   -0,227
201,763;  200,735;    1,435;    0,318
202,363;  141,885;    0,980;    1,500
202,963;  246,686;    1,526;    1,045
203,563;  345,941;    0,344;    0,500
204,162;  203,493;    1,889;   -1,864
204,762;  195,224;    2,071;    0,591
205,362;  161,286;    0,708;    1,955
205,962;  254,741;    3,435;    1,955
206,562;  244,135;    1,889;    2,318
207,161;  221,333;    1,708;    0,318
207,761;  374,431;    4,435;    2,409
208,361;  255,269;    1,889;    1,409
208,960;  337,832;    2,889;    1,500
209,560;  392,797;    0,435;    1,591
210,160;  383,183;    5,071;    1,864
210,759;  343,144;    0,708;    1,227
211,359;  345,299;   -0,474;    1,045
211,958;  592,483;    3,526;    2,045
212,558;  663,701;    0,799;    1,864
213,157;  506,790;   -0,929;    1,500
213,757;  920,809;    5,617;   -0,227
214,356;  630,897;    1,708;   -0,409
214,956;  943,030;    3,526;    0,409
215,555;  593,886;    0,617;    2,136
216,154;  535,000;   -0,292;   -0,591
216,754;  534,951;    1,253;    0,773
217,353;  647,461;   -0,383;   -1,045
