
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,621;   38,161;    1,318
187,357;   60,396;   26,706;    0,955
187,958;   32,834;   17,252;   -1,591
188,558;   75,754;   12,979;   -1,227
189,159;   44,788;   10,070;   -4,500
189,759;   17,331;    5,797;   -3,591
190,360;   19,943;    6,797;   -2,136
190,960;   56,348;    5,706;   -4,136
191,560;   58,440;    2,614;   -6,591
192,161;  276,680;    5,885;   -3,500
192,761;  140,279;    5,520;   -3,227
193,361;   95,613;    3,065;   -3,773
193,962;  146,768;    1,612;   -2,682
194,562;   71,204;   -0,114;   -3,955
195,162;  104,068;   -0,567;   -2,227
195,762;  252,664;    2,433;   -0,045
196,362;  204,319;    1,706;   -2,500
196,963;   77,529;    1,706;   -0,864
197,563;  154,733;    1,252;   -0,955
198,163;   98,745;   -0,111;   -0,682
198,763;  115,854;   -0,020;   -0,500
199,363;  217,131;    3,616;   -0,500
199,963;  173,274;    2,162;    0,409
200,563;  149,932;    6,344;   -1,409
201,163;  128,617;    5,435;   -0,227
201,763;  214,541;    1,435;    0,318
202,363;  151,600;    0,980;    1,500
202,963;  255,309;    1,526;    1,045
203,563;  365,292;    0,344;    0,500
204,162;  218,117;    1,889;   -1,864
204,762;  204,027;    2,071;    0,591
205,362;  175,362;    0,708;    1,955
205,962;  264,184;    3,435;    1,955
206,562;  264,576;    1,889;    2,318
207,161;  231,953;    1,708;    0,318
207,761;  385,326;    4,435;    2,409
208,361;  269,529;    1,889;    1,409
208,960;  358,182;    2,889;    1,500
209,560;  414,145;    0,435;    1,591
210,160;  400,804;    5,071;    1,864
210,759;  360,221;    0,708;    1,227
211,359;  358,010;   -0,474;    1,045
211,958;  615,832;    3,526;    2,045
212,558;  698,050;    0,799;    1,864
213,157;  534,321;   -0,929;    1,500
213,757;  953,338;    5,617;   -0,227
214,356;  658,517;    1,708;   -0,409
214,956;  974,288;    3,526;    0,409
215,555;  613,051;    0,617;    2,136
216,154;  559,347;   -0,292;   -0,591
216,754;  561,571;    1,253;    0,773
217,353;  688,173;   -0,383;   -1,045
