
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -2,856;   38,161;    1,318
187,357;   28,745;   26,706;    0,955
187,958;   17,931;   17,252;   -1,591
188,558;   58,489;   12,979;   -1,227
189,159;   30,773;   10,070;   -4,500
189,759;    5,003;    5,797;   -3,591
190,360;    3,844;    6,797;   -2,136
190,960;   40,609;    5,706;   -4,136
191,560;   51,280;    2,614;   -6,591
192,161;  286,514;    5,885;   -3,500
192,761;  124,462;    5,520;   -3,227
193,361;   79,865;    3,065;   -3,773
193,962;  140,190;    1,612;   -2,682
194,562;   69,596;   -0,114;   -3,955
195,162;  102,954;   -0,567;   -2,227
195,762;  271,898;    2,433;   -0,045
196,362;  214,100;    1,706;   -2,500
196,963;   81,291;    1,706;   -0,864
197,563;  157,316;    1,252;   -0,955
198,163;  102,674;   -0,111;   -0,682
198,763;  137,732;   -0,020;   -0,500
199,363;  239,272;    3,616;   -0,500
199,963;  194,205;    2,162;    0,409
200,563;  169,722;    6,344;   -1,409
201,163;  153,176;    5,435;   -0,227
201,763;  248,857;    1,435;    0,318
202,363;  184,998;    0,980;    1,500
202,963;  293,850;    1,526;    1,045
203,563;  409,327;    0,344;    0,500
204,162;  255,000;    1,889;   -1,864
204,762;  252,035;    2,071;    0,591
205,362;  225,208;    0,708;    1,955
205,962;  326,622;    3,435;    1,955
206,562;  328,521;    1,889;    2,318
207,161;  296,831;    1,708;    0,318
207,761;  449,009;    4,435;    2,409
208,361;  338,019;    1,889;    1,409
208,960;  424,542;    2,889;    1,500
209,560;  507,063;    0,435;    1,591
210,160;  479,115;    5,071;    1,864
210,759;  460,510;    0,708;    1,227
211,359;  464,202;   -0,474;    1,045
211,958;  721,233;    3,526;    2,045
212,558;  812,269;    0,799;    1,864
213,157;  658,298;   -0,929;    1,500
213,757; 1110,621;    5,617;   -0,227
214,356;  800,324;    1,708;   -0,409
214,956; 1153,295;    3,526;    0,409
215,555;  796,213;    0,617;    2,136
216,154;  716,155;   -0,292;   -0,591
216,754;  738,591;    1,253;    0,773
217,353;  884,272;   -0,383;   -1,045
