
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,796;   38,161;    1,318
187,357;   64,752;   26,706;    0,955
187,958;   41,280;   17,252;   -1,591
188,558;   79,929;   12,979;   -1,227
189,159;   51,507;   10,070;   -4,500
189,759;   24,959;    5,797;   -3,591
190,360;   17,751;    6,797;   -2,136
190,960;   49,062;    5,706;   -4,136
191,560;   69,514;    2,614;   -6,591
192,161;  286,289;    5,885;   -3,500
192,761;  150,061;    5,520;   -3,227
193,361;   96,394;    3,065;   -3,773
193,962;  142,191;    1,612;   -2,682
194,562;   67,094;   -0,114;   -3,955
195,162;  107,509;   -0,567;   -2,227
195,762;  260,744;    2,433;   -0,045
196,362;  209,400;    1,706;   -2,500
196,963;   81,247;    1,706;   -0,864
197,563;  153,635;    1,252;   -0,955
198,163;  102,376;   -0,111;   -0,682
198,763;  119,575;   -0,020;   -0,500
199,363;  214,034;    3,616;   -0,500
199,963;  175,906;    2,162;    0,409
200,563;  155,655;    6,344;   -1,409
201,163;  142,432;    5,435;   -0,227
201,763;  224,356;    1,435;    0,318
202,363;  161,688;    0,980;    1,500
202,963;  255,125;    1,526;    1,045
203,563;  362,380;    0,344;    0,500
204,162;  213,387;    1,889;   -1,864
204,762;  206,753;    2,071;    0,591
205,362;  179,906;    0,708;    1,955
205,962;  271,635;    3,435;    1,955
206,562;  273,665;    1,889;    2,318
207,161;  237,498;    1,708;    0,318
207,761;  393,688;    4,435;    2,409
208,361;  265,799;    1,889;    1,409
208,960;  362,180;    2,889;    1,500
209,560;  426,236;    0,435;    1,591
210,160;  411,258;    5,071;    1,864
210,759;  379,128;    0,708;    1,227
211,359;  375,192;   -0,474;    1,045
211,958;  616,104;    3,526;    2,045
212,558;  699,321;    0,799;    1,864
213,157;  543,865;   -0,929;    1,500
213,757;  954,884;    5,617;   -0,227
214,356;  661,972;    1,708;   -0,409
214,956;  985,287;    3,526;    0,409
215,555;  626,324;    0,617;    2,136
216,154;  570,529;   -0,292;   -0,591
216,754;  566,572;    1,253;    0,773
217,353;  694,082;   -0,383;   -1,045
