
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -11,500;   38,161;    1,318
187,357;    6,523;   26,706;    0,955
187,958;   -2,766;   17,252;   -1,591
188,558;   35,402;   12,979;   -1,227
189,159;    6,443;   10,070;   -4,500
189,759;  -15,955;    5,797;   -3,591
190,360;  -14,418;    6,797;   -2,136
190,960;   13,598;    5,706;   -4,136
191,560;   21,540;    2,614;   -6,591
192,161;  218,456;    5,885;   -3,500
192,761;   82,748;    5,520;   -3,227
193,361;   41,982;    3,065;   -3,773
193,962;   78,783;    1,612;   -2,682
194,562;   21,031;   -0,114;   -3,955
195,162;   25,500;   -0,567;   -2,227
195,762;  155,112;    2,433;   -0,045
196,362;  111,884;    1,706;   -2,500
196,963;   18,069;    1,706;   -0,864
197,563;   70,406;    1,252;   -0,955
198,163;   20,566;   -0,111;   -0,682
198,763;   35,808;   -0,020;   -0,500
199,363;   85,242;    3,616;   -0,500
199,963;   58,360;    2,162;    0,409
200,563;   42,712;    6,344;   -1,409
201,163;   33,712;    5,435;   -0,227
201,763;   83,148;    1,435;    0,318
202,363;   41,786;    0,980;    1,500
202,963;   90,817;    1,526;    1,045
203,563;  166,990;    0,344;    0,500
204,162;   74,005;    1,889;   -1,864
204,762;   70,254;    2,071;    0,591
205,362;   42,796;    0,708;    1,955
205,962;   99,617;    3,435;    1,955
206,562;   99,886;    1,889;    2,318
207,161;   78,081;    1,708;    0,318
207,761;  198,008;    4,435;    2,409
208,361;  105,558;    1,889;    1,409
208,960;  148,839;    2,889;    1,500
209,560;  176,538;    0,435;    1,591
210,160;  170,668;    5,071;    1,864
210,759;  147,117;    0,708;    1,227
211,359;  148,684;   -0,474;    1,045
211,958;  330,952;    3,526;    2,045
212,558;  368,930;    0,799;    1,864
213,157;  258,978;   -0,929;    1,500
213,757;  562,888;    5,617;   -0,227
214,356;  340,679;    1,708;   -0,409
214,956;  554,449;    3,526;    0,409
215,555;  308,361;    0,617;    2,136
216,154;  262,302;   -0,292;   -0,591
216,754;  257,658;    1,253;    0,773
217,353;  321,367;   -0,383;   -1,045
