
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,919;   38,161;    1,318
187,357;   63,333;   26,706;    0,955
187,958;   34,861;   17,252;   -1,591
188,558;   82,779;   12,979;   -1,227
189,159;   44,178;   10,070;   -4,500
189,759;   10,449;    5,797;   -3,591
190,360;   21,429;    6,797;   -2,136
190,960;   56,474;    5,706;   -4,136
191,560;   60,485;    2,614;   -6,591
192,161;  278,835;    5,885;   -3,500
192,761;  140,362;    5,520;   -3,227
193,361;  101,152;    3,065;   -3,773
193,962;  143,115;    1,612;   -2,682
194,562;   69,617;   -0,114;   -3,955
195,162;  103,287;   -0,567;   -2,227
195,762;  262,423;    2,433;   -0,045
196,362;  202,895;    1,706;   -2,500
196,963;   82,467;    1,706;   -0,864
197,563;  151,303;    1,252;   -0,955
198,163;  100,221;   -0,111;   -0,682
198,763;  121,059;   -0,020;   -0,500
199,363;  219,881;    3,616;   -0,500
199,963;  176,112;    2,162;    0,409
200,563;  149,768;    6,344;   -1,409
201,163;  133,634;    5,435;   -0,227
201,763;  223,649;    1,435;    0,318
202,363;  164,162;    0,980;    1,500
202,963;  258,778;    1,526;    1,045
203,563;  367,399;    0,344;    0,500
204,162;  214,950;    1,889;   -1,864
204,762;  205,765;    2,071;    0,591
205,362;  172,012;    0,708;    1,955
205,962;  273,110;    3,435;    1,955
206,562;  270,408;    1,889;    2,318
207,161;  233,691;    1,708;    0,318
207,761;  390,340;    4,435;    2,409
208,361;  263,908;    1,889;    1,409
208,960;  351,833;    2,889;    1,500
209,560;  422,338;    0,435;    1,591
210,160;  405,180;    5,071;    1,864
210,759;  360,598;    0,708;    1,227
211,359;  372,384;   -0,474;    1,045
211,958;  624,753;    3,526;    2,045
212,558;  693,335;    0,799;    1,864
213,157;  530,605;   -0,929;    1,500
213,757;  945,620;    5,617;   -0,227
214,356;  663,255;    1,708;   -0,409
214,956;  983,120;    3,526;    0,409
215,555;  622,968;    0,617;    2,136
216,154;  563,810;   -0,292;   -0,591
216,754;  574,580;    1,253;    0,773
217,353;  690,274;   -0,383;   -1,045
