
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,910;   38,161;    1,318
187,357;   60,961;   26,706;    0,955
187,958;   36,035;   17,252;   -1,591
188,558;   74,680;   12,979;   -1,227
189,159;   46,716;   10,070;   -4,500
189,759;   26,350;    5,797;   -3,591
190,360;   21,149;    6,797;   -2,136
190,960;   57,014;    5,706;   -4,136
191,560;   68,119;    2,614;   -6,591
192,161;  282,840;    5,885;   -3,500
192,761;  146,282;    5,520;   -3,227
193,361;   93,799;    3,065;   -3,773
193,962;  142,941;    1,612;   -2,682
194,562;   82,435;   -0,114;   -3,955
195,162;  101,192;   -0,567;   -2,227
195,762;  258,053;    2,433;   -0,045
196,362;  206,979;    1,706;   -2,500
196,963;   85,732;    1,706;   -0,864
197,563;  147,477;    1,252;   -0,955
198,163;   91,484;   -0,111;   -0,682
198,763;  120,959;   -0,020;   -0,500
199,363;  216,054;    3,616;   -0,500
199,963;  171,920;    2,162;    0,409
200,563;  153,394;    6,344;   -1,409
201,163;  141,714;    5,435;   -0,227
201,763;  223,911;    1,435;    0,318
202,363;  162,787;    0,980;    1,500
202,963;  259,130;    1,526;    1,045
203,563;  370,932;    0,344;    0,500
204,162;  216,666;    1,889;   -1,864
204,762;  213,207;    2,071;    0,591
205,362;  178,363;    0,708;    1,955
205,962;  266,644;    3,435;    1,955
206,562;  270,941;    1,889;    2,318
207,161;  238,404;    1,708;    0,318
207,761;  383,419;    4,435;    2,409
208,361;  259,623;    1,889;    1,409
208,960;  352,457;    2,889;    1,500
209,560;  425,598;    0,435;    1,591
210,160;  401,077;    5,071;    1,864
210,759;  360,131;    0,708;    1,227
211,359;  371,370;   -0,474;    1,045
211,958;  623,468;    3,526;    2,045
212,558;  696,322;    0,799;    1,864
213,157;  535,046;   -0,929;    1,500
213,757;  953,061;    5,617;   -0,227
214,356;  668,060;    1,708;   -0,409
214,956;  982,926;    3,526;    0,409
215,555;  620,954;    0,617;    2,136
216,154;  565,159;   -0,292;   -0,591
216,754;  570,384;    1,253;    0,773
217,353;  686,170;   -0,383;   -1,045
