
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -35,015;   38,161;    1,318
187,357;  -14,353;   26,706;    0,955
187,958;  -26,279;   17,252;   -1,591
188,558;    7,978;   12,979;   -1,227
189,159;  -14,797;   10,070;   -4,500
189,759;  -33,559;    5,797;   -3,591
190,360;  -24,563;    6,797;   -2,136
190,960;   -6,997;    5,706;   -4,136
191,560;   -4,135;    2,614;   -6,591
192,161;  170,711;    5,885;   -3,500
192,761;   54,295;    5,520;   -3,227
193,361;    6,804;    3,065;   -3,773
193,962;   37,866;    1,612;   -2,682
194,562;   -8,366;   -0,114;   -3,955
195,162;   -4,820;   -0,567;   -2,227
195,762;   92,423;    2,433;   -0,045
196,362;   56,011;    1,706;   -2,500
196,963;  -14,715;    1,706;   -0,864
197,563;   23,163;    1,252;   -0,955
198,163;  -14,225;   -0,111;   -0,682
198,763;   -5,800;   -0,020;   -0,500
199,363;   30,815;    3,616;   -0,500
199,963;    6,112;    2,162;    0,409
200,563;    4,645;    6,344;   -1,409
201,163;  -11,994;    5,435;   -0,227
201,763;   15,352;    1,435;    0,318
202,363;  -17,375;    0,980;    1,500
202,963;   14,018;    1,526;    1,045
203,563;   62,465;    0,344;    0,500
204,162;    6,843;    1,889;   -1,864
204,762;    2,543;    2,071;    0,591
205,362;  -20,277;    0,708;    1,955
205,962;    4,639;    3,435;    1,955
206,562;    4,540;    1,889;    2,318
207,161;   -6,177;    1,708;    0,318
207,761;   54,026;    4,435;    2,409
208,361;    1,396;    1,889;    1,409
208,960;    7,494;    2,889;    1,500
209,560;    5,281;    0,435;    1,591
210,160;   16,776;    5,071;    1,864
210,759;    2,772;    0,708;    1,227
211,359;   -8,757;   -0,474;    1,045
211,958;   79,787;    3,526;    2,045
212,558;   78,947;    0,799;    1,864
213,157;   22,539;   -0,929;    1,500
213,757;  138,356;    5,617;   -0,227
214,356;   48,057;    1,708;   -0,409
214,956;  126,376;    3,526;    0,409
215,555;   24,374;    0,617;    2,136
216,154;   -3,413;   -0,292;   -0,591
216,754;   -3,966;    1,253;    0,773
