
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,260;   38,161;    1,318
187,357;   23,638;   26,706;    0,955
187,958;    7,730;   17,252;   -1,591
188,558;   55,815;   12,979;   -1,227
189,159;   24,391;   10,070;   -4,500
189,759;   -4,742;    5,797;   -3,591
190,360;   -4,589;    6,797;   -2,136
190,960;   40,034;    5,706;   -4,136
191,560;   40,519;    2,614;   -6,591
192,161;  273,663;    5,885;   -3,500
192,761;  119,237;    5,520;   -3,227
193,361;   80,565;    3,065;   -3,773
193,962;  133,792;    1,612;   -2,682
194,562;   58,605;   -0,114;   -3,955
195,162;   97,214;   -0,567;   -2,227
195,762;  257,559;    2,433;   -0,045
196,362;  205,114;    1,706;   -2,500
196,963;   74,108;    1,706;   -0,864
197,563;  146,914;    1,252;   -0,955
198,163;   97,331;   -0,111;   -0,682
198,763;  122,040;   -0,020;   -0,500
199,363;  212,214;    3,616;   -0,500
199,963;  180,754;    2,162;    0,409
200,563;  162,078;    6,344;   -1,409
201,163;  138,427;    5,435;   -0,227
201,763;  229,476;    1,435;    0,318
202,363;  175,064;    0,980;    1,500
202,963;  277,991;    1,526;    1,045
203,563;  394,023;    0,344;    0,500
204,162;  237,420;    1,889;   -1,864
204,762;  230,598;    2,071;    0,591
205,362;  203,059;    0,708;    1,955
205,962;  304,782;    3,435;    1,955
206,562;  304,108;    1,889;    2,318
207,161;  269,475;    1,708;    0,318
207,761;  421,050;    4,435;    2,409
208,361;  306,891;    1,889;    1,409
208,960;  388,132;    2,889;    1,500
209,560;  469,078;    0,435;    1,591
210,160;  452,324;    5,071;    1,864
210,759;  434,728;    0,708;    1,227
211,359;  435,931;   -0,474;    1,045
211,958;  695,259;    3,526;    2,045
212,558;  779,936;    0,799;    1,864
213,157;  626,226;   -0,929;    1,500
213,757; 1078,163;    5,617;   -0,227
214,356;  780,789;    1,708;   -0,409
214,956; 1115,604;    3,526;    0,409
215,555;  753,841;    0,617;    2,136
216,154;  677,692;   -0,292;   -0,591
216,754;  704,857;    1,253;    0,773
217,353;  848,194;   -0,383;   -1,045
