
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,183;   38,161;    1,318
187,357;   53,049;   26,706;    0,955
187,958;   39,850;   17,252;   -1,591
188,558;   77,861;   12,979;   -1,227
189,159;   51,168;   10,070;   -4,500
189,759;   19,711;    5,797;   -3,591
190,360;   16,414;    6,797;   -2,136
190,960;   46,638;    5,706;   -4,136
191,560;   59,005;    2,614;   -6,591
192,161;  280,975;    5,885;   -3,500
192,761;  136,759;    5,520;   -3,227
193,361;  100,548;    3,065;   -3,773
193,962;  146,156;    1,612;   -2,682
194,562;   72,315;   -0,114;   -3,955
195,162;  105,359;   -0,567;   -2,227
195,762;  251,408;    2,433;   -0,045
196,362;  207,791;    1,706;   -2,500
196,963;   83,182;    1,706;   -0,864
197,563;  152,840;    1,252;   -0,955
198,163;   97,215;   -0,111;   -0,682
198,763;  116,870;   -0,020;   -0,500
199,363;  215,692;    3,616;   -0,500
199,963;  174,198;    2,162;    0,409
200,563;  150,310;    6,344;   -1,409
201,163;  134,359;    5,435;   -0,227
201,763;  216,101;    1,435;    0,318
202,363;  157,979;    0,980;    1,500
202,963;  260,869;    1,526;    1,045
203,563;  364,306;    0,344;    0,500
204,162;  215,313;    1,889;   -1,864
204,762;  205,950;    2,071;    0,591
205,362;  171,831;    0,708;    1,955
205,962;  267,380;    3,435;    1,955
206,562;  266,408;    1,889;    2,318
207,161;  230,967;    1,708;    0,318
207,761;  381,613;    4,435;    2,409
208,361;  260,816;    1,889;    1,409
208,960;  349,924;    2,889;    1,500
209,560;  408,250;    0,435;    1,591
210,160;  396,182;    5,071;    1,864
210,759;  364,326;    0,708;    1,227
211,359;  367,751;   -0,474;    1,045
211,958;  633,028;    3,526;    2,045
212,558;  695,609;    0,799;    1,864
213,157;  531,698;   -0,929;    1,500
213,757;  950,533;    5,617;   -0,227
214,356;  657,713;    1,708;   -0,409
214,956;  983,121;    3,526;    0,409
215,555;  621,882;    0,617;    2,136
216,154;  556,996;   -0,292;   -0,591
216,754;  562,493;    1,253;    0,773
217,353;  685,641;   -0,383;   -1,045
