
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,089;   38,161;    1,318
187,357;   -0,746;   26,706;    0,955
187,958;  -23,666;   17,252;   -1,591
188,558;   12,446;   12,979;   -1,227
189,159;   -1,457;   10,070;   -4,500
189,759;  -26,131;    5,797;   -3,591
190,360;  -31,391;    6,797;   -2,136
190,960;   -5,994;    5,706;   -4,136
191,560;    2,427;    2,614;   -6,591
192,161;  180,649;    5,885;   -3,500
192,761;   56,903;    5,520;   -3,227
193,361;   13,380;    3,065;   -3,773
193,962;   45,996;    1,612;   -2,682
194,562;   -3,977;   -0,114;   -3,955
195,162;    9,788;   -0,567;   -2,227
195,762;  110,315;    2,433;   -0,045
196,362;   61,288;    1,706;   -2,500
196,963;   -8,135;    1,706;   -0,864
197,563;   33,633;    1,252;   -0,955
198,163;   -7,149;   -0,111;   -0,682
198,763;   -2,207;   -0,020;   -0,500
199,363;   42,049;    3,616;   -0,500
199,963;   17,765;    2,162;    0,409
200,563;    5,411;    6,344;   -1,409
201,163;   -6,017;    5,435;   -0,227
201,763;   14,502;    1,435;    0,318
202,363;   -4,392;    0,980;    1,500
202,963;   19,757;    1,526;    1,045
203,563;   66,913;    0,344;    0,500
204,162;    9,389;    1,889;   -1,864
204,762;   -2,020;    2,071;    0,591
205,362;  -15,142;    0,708;    1,955
205,962;   13,432;    3,435;    1,955
206,562;   10,661;    1,889;    2,318
207,161;   -4,902;    1,708;    0,318
207,761;   66,874;    4,435;    2,409
208,361;    4,763;    1,889;    1,409
208,960;   18,335;    2,889;    1,500
209,560;   13,633;    0,435;    1,591
210,160;   29,377;    5,071;    1,864
210,759;    6,083;    0,708;    1,227
211,359;   -2,651;   -0,474;    1,045
211,958;   84,211;    3,526;    2,045
212,558;   85,906;    0,799;    1,864
213,157;   29,248;   -0,929;    1,500
213,757;  160,290;    5,617;   -0,227
214,356;   56,419;    1,708;   -0,409
214,956;  130,051;    3,526;    0,409
215,555;   30,589;    0,617;    2,136
216,154;    5,166;   -0,292;   -0,591
216,754;    4,247;    1,253;    0,773
