
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,276;   38,161;    1,318
187,357;   -7,116;   26,706;    0,955
187,958;  -18,932;   17,252;   -1,591
188,558;   13,979;   12,979;   -1,227
189,159;  -11,362;   10,070;   -4,500
189,759;  -27,949;    5,797;   -3,591
190,360;  -32,449;    6,797;   -2,136
190,960;  -12,843;    5,706;   -4,136
191,560;   -1,302;    2,614;   -6,591
192,161;  170,675;    5,885;   -3,500
192,761;   54,997;    5,520;   -3,227
193,361;    6,774;    3,065;   -3,773
193,962;   39,677;    1,612;   -2,682
194,562;  -13,507;   -0,114;   -3,955
195,162;    0,967;   -0,567;   -2,227
195,762;  102,425;    2,433;   -0,045
196,362;   51,257;    1,706;   -2,500
196,963;  -21,289;    1,706;   -0,864
197,563;   29,715;    1,252;   -0,955
198,163;   -9,310;   -0,111;   -0,682
198,763;   -4,789;   -0,020;   -0,500
199,363;   32,750;    3,616;   -0,500
199,963;   12,393;    2,162;    0,409
200,563;    0,449;    6,344;   -1,409
201,163;  -14,560;    5,435;   -0,227
201,763;   13,306;    1,435;    0,318
202,363;  -11,558;    0,980;    1,500
202,963;   16,012;    1,526;    1,045
203,563;   60,403;    0,344;    0,500
204,162;    3,620;    1,889;   -1,864
204,762;   -3,913;    2,071;    0,591
205,362;  -15,186;    0,708;    1,955
205,962;    7,522;    3,435;    1,955
206,562;    4,951;    1,889;    2,318
207,161;   -8,214;    1,708;    0,318
207,761;   56,984;    4,435;    2,409
208,361;   -2,817;    1,889;    1,409
208,960;   12,701;    2,889;    1,500
209,560;   11,386;    0,435;    1,591
210,160;   26,082;    5,071;    1,864
210,759;    5,482;    0,708;    1,227
211,359;   -4,574;   -0,474;    1,045
211,958;   85,017;    3,526;    2,045
212,558;   87,965;    0,799;    1,864
213,157;   25,805;   -0,929;    1,500
213,757;  147,479;    5,617;   -0,227
214,356;   46,736;    1,708;   -0,409
214,956;  132,085;    3,526;    0,409
215,555;   32,613;    0,617;    2,136
216,154;   -0,172;   -0,292;   -0,591
216,754;    6,083;    1,253;    0,773
