
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,553;   38,161;    1,318
187,357;   62,146;   26,706;    0,955
187,958;   35,038;   17,252;   -1,591
188,558;   75,686;   12,979;   -1,227
189,159;   49,446;   10,070;   -4,500
189,759;   17,716;    5,797;   -3,591
190,360;   20,781;    6,797;   -2,136
190,960;   50,911;    5,706;   -4,136
191,560;   62,180;    2,614;   -6,591
192,161;  283,865;    5,885;   -3,500
192,761;  141,182;    5,520;   -3,227
193,361;   89,879;    3,065;   -3,773
193,962;  146,403;    1,612;   -2,682
194,562;   73,397;   -0,114;   -3,955
195,162;   98,448;   -0,567;   -2,227
195,762;  255,502;    2,433;   -0,045
196,362;  206,431;    1,706;   -2,500
196,963;   80,550;    1,706;   -0,864
197,563;  152,393;    1,252;   -0,955
198,163;   92,860;   -0,111;   -0,682
198,763;  111,606;   -0,020;   -0,500
199,363;  211,519;    3,616;   -0,500
199,963;  174,027;    2,162;    0,409
200,563;  151,867;    6,344;   -1,409
201,163;  127,281;    5,435;   -0,227
201,763;  211,113;    1,435;    0,318
202,363;  158,900;    0,980;    1,500
202,963;  266,337;    1,526;    1,045
203,563;  371,865;    0,344;    0,500
204,162;  226,235;    1,889;   -1,864
204,762;  211,238;    2,071;    0,591
205,362;  171,573;    0,708;    1,955
205,962;  272,120;    3,435;    1,955
206,562;  265,059;    1,889;    2,318
207,161;  232,620;    1,708;    0,318
207,761;  384,991;    4,435;    2,409
208,361;  258,829;    1,889;    1,409
208,960;  355,665;    2,889;    1,500
209,560;  421,084;    0,435;    1,591
210,160;  407,652;    5,071;    1,864
210,759;  375,704;    0,708;    1,227
211,359;  367,859;   -0,474;    1,045
211,958;  625,498;    3,526;    2,045
212,558;  693,988;    0,799;    1,864
213,157;  540,168;   -0,929;    1,500
213,757;  959,369;    5,617;   -0,227
214,356;  672,366;    1,708;   -0,409
214,956;  987,226;    3,526;    0,409
215,555;  614,173;    0,617;    2,136
216,154;  561,923;   -0,292;   -0,591
216,754;  559,875;    1,253;    0,773
217,353;  687,566;   -0,383;   -1,045
