
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,086;   38,161;    1,318
187,357;   54,589;   26,706;    0,955
187,958;   41,754;   17,252;   -1,591
188,558;   81,583;   12,979;   -1,227
189,159;   51,435;   10,070;   -4,500
189,759;   13,251;    5,797;   -3,591
190,360;   21,408;    6,797;   -2,136
190,960;   53,632;    5,706;   -4,136
191,560;   59,089;    2,614;   -6,591
192,161;  285,603;    5,885;   -3,500
192,761;  135,749;    5,520;   -3,227
193,361;   91,628;    3,065;   -3,773
193,962;  150,783;    1,612;   -2,682
194,562;   83,308;   -0,114;   -3,955
195,162;  103,625;   -0,567;   -2,227
195,762;  254,675;    2,433;   -0,045
196,362;  208,330;    1,706;   -2,500
196,963;   87,358;    1,706;   -0,864
197,563;  150,926;    1,252;   -0,955
198,163;   95,119;   -0,111;   -0,682
198,763;  117,683;   -0,020;   -0,500
199,363;  216,505;    3,616;   -0,500
199,963;  175,557;    2,162;    0,409
200,563;  152,851;    6,344;   -1,409
201,163;  132,718;    5,435;   -0,227
201,763;  215,914;    1,435;    0,318
202,363;  156,247;    0,980;    1,500
202,963;  262,319;    1,526;    1,045
203,563;  367,665;    0,344;    0,500
204,162;  215,944;    1,889;   -1,864
204,762;  205,036;    2,071;    0,591
205,362;  182,463;    0,708;    1,955
205,962;  274,466;    3,435;    1,955
206,562;  273,222;    1,889;    2,318
207,161;  232,417;    1,708;    0,318
207,761;  383,154;    4,435;    2,409
208,361;  266,539;    1,889;    1,409
208,960;  364,101;    2,889;    1,500
209,560;  422,700;    0,435;    1,591
210,160;  411,268;    5,071;    1,864
210,759;  358,867;    0,708;    1,227
211,359;  363,838;   -0,474;    1,045
211,958;  630,478;    3,526;    2,045
212,558;  700,423;    0,799;    1,864
213,157;  539,148;   -0,929;    1,500
213,757;  959,529;    5,617;   -0,227
214,356;  672,527;    1,708;   -0,409
214,956;  985,389;    3,526;    0,409
215,555;  626,242;    0,617;    2,136
216,154;  568,083;   -0,292;   -0,591
216,754;  562,580;    1,253;    0,773
217,353;  690,091;   -0,383;   -1,045
