
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,449;   38,161;    1,318
187,357;  -13,323;   26,706;    0,955
187,958;  -23,523;   17,252;   -1,591
188,558;   11,272;   12,979;   -1,227
189,159;  -16,768;   10,070;   -4,500
189,759;  -31,166;    5,797;   -3,591
190,360;  -29,428;    6,797;   -2,136
190,960;   -8,574;    5,706;   -4,136
191,560;   -0,496;    2,614;   -6,591
192,161;  174,783;    5,885;   -3,500
192,761;   54,252;    5,520;   -3,227
193,361;   12,221;    3,065;   -3,773
193,962;   50,155;    1,612;   -2,682
194,562;   -7,075;   -0,114;   -3,955
195,162;   -1,209;   -0,567;   -2,227
195,762;  103,741;    2,433;   -0,045
196,362;   54,871;    1,706;   -2,500
196,963;  -16,406;    1,706;   -0,864
197,563;   23,093;    1,252;   -0,955
198,163;  -11,125;   -0,111;   -0,682
198,763;   -4,240;   -0,020;   -0,500
199,363;   37,920;    3,616;   -0,500
199,963;   20,478;    2,162;    0,409
200,563;    6,461;    6,344;   -1,409
201,163;  -10,638;    5,435;   -0,227
201,763;   19,983;    1,435;    0,318
202,363;   -1,929;    0,980;    1,500
202,963;   21,186;    1,526;    1,045
203,563;   66,273;    0,344;    0,500
204,162;   10,013;    1,889;   -1,864
204,762;    5,698;    2,071;    0,591
205,362;  -14,207;    0,708;    1,955
205,962;    5,086;    3,435;    1,955
206,562;    6,250;    1,889;    2,318
207,161;   -9,662;    1,708;    0,318
207,761;   60,008;    4,435;    2,409
208,361;   -2,890;    1,889;    1,409
208,960;   11,205;    2,889;    1,500
209,560;    8,435;    0,435;    1,591
210,160;   22,026;    5,071;    1,864
210,759;    1,479;    0,708;    1,227
211,359;   -8,880;   -0,474;    1,045
211,958;   79,035;    3,526;    2,045
212,558;   85,470;    0,799;    1,864
213,157;   28,331;   -0,929;    1,500
213,757;  143,775;    5,617;   -0,227
214,356;   42,482;    1,708;   -0,409
214,956;  118,811;    3,526;    0,409
215,555;   31,882;    0,617;    2,136
216,154;    0,641;   -0,292;   -0,591
216,754;   -2,274;    1,253;    0,773
