
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -23,579;   38,161;    1,318
187,357;   -3,190;   26,706;    0,955
187,958;  -12,818;   17,252;   -1,591
188,558;   17,854;   12,979;   -1,227
189,159;   -8,522;   10,070;   -4,500
189,759;  -29,294;    5,797;   -3,591
190,360;  -28,411;    6,797;   -2,136
190,960;   -2,060;    5,706;   -4,136
191,560;   -9,590;    2,614;   -6,591
192,161;  171,960;    5,885;   -3,500
192,761;   53,510;    5,520;   -3,227
193,361;    8,801;    3,065;   -3,773
193,962;   48,705;    1,612;   -2,682
194,562;   -8,782;   -0,114;   -3,955
195,162;   -1,099;   -0,567;   -2,227
195,762;  108,911;    2,433;   -0,045
196,362;   62,218;    1,706;   -2,500
196,963;   -5,390;    1,706;   -0,864
197,563;   31,865;    1,252;   -0,955
198,163;  -11,738;   -0,111;   -0,682
198,763;   -6,790;   -0,020;   -0,500
199,363;   40,753;    3,616;   -0,500
199,963;   14,177;    2,162;    0,409
200,563;    3,164;    6,344;   -1,409
201,163;  -12,636;    5,435;   -0,227
201,763;   21,312;    1,435;    0,318
202,363;   -6,538;    0,980;    1,500
202,963;   27,514;    1,526;    1,045
203,563;   62,706;    0,344;    0,500
204,162;    3,930;    1,889;   -1,864
204,762;   -1,078;    2,071;    0,591
205,362;  -13,197;    0,708;    1,955
205,962;   13,717;    3,435;    1,955
206,562;    8,652;    1,889;    2,318
207,161;   -5,725;    1,708;    0,318
207,761;   53,322;    4,435;    2,409
208,361;   -1,958;    1,889;    1,409
208,960;   17,122;    2,889;    1,500
209,560;   15,408;    0,435;    1,591
210,160;   20,717;    5,071;    1,864
210,759;    4,920;    0,708;    1,227
211,359;   -4,345;   -0,474;    1,045
211,958;   81,021;    3,526;    2,045
212,558;   81,504;    0,799;    1,864
213,157;   19,912;   -0,929;    1,500
213,757;  153,535;    5,617;   -0,227
214,356;   54,766;    1,708;   -0,409
214,956;  132,977;    3,526;    0,409
215,555;   31,496;    0,617;    2,136
216,154;   -1,288;   -0,292;   -0,591
216,754;    5,509;    1,253;    0,773
