
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,618;   38,161;    1,318
187,357;   64,394;   26,706;    0,955
187,958;   40,196;   17,252;   -1,591
188,558;   77,842;   12,979;   -1,227
189,159;   45,422;   10,070;   -4,500
189,759;   17,147;    5,797;   -3,591
190,360;   19,215;    6,797;   -2,136
190,960;   53,985;    5,706;   -4,136
191,560;   64,991;    2,614;   -6,591
192,161;  281,148;    5,885;   -3,500
192,761;  144,209;    5,520;   -3,227
193,361;   97,271;    3,065;   -3,773
193,962;  138,876;    1,612;   -2,682
194,562;   77,938;   -0,114;   -3,955
195,162;  110,979;   -0,567;   -2,227
195,762;  257,300;    2,433;   -0,045
196,362;  203,410;    1,706;   -2,500
196,963;   85,619;    1,706;   -0,864
197,563;  148,094;    1,252;   -0,955
198,163;   96,740;   -0,111;   -0,682
198,763;  121,032;   -0,020;   -0,500
199,363;  216,127;    3,616;   -0,500
199,963;  180,996;    2,162;    0,409
200,563;  158,017;    6,344;   -1,409
201,163;  135,247;    5,435;   -0,227
201,763;  216,807;    1,435;    0,318
202,363;  160,321;    0,980;    1,500
202,963;  258,211;    1,526;    1,045
203,563;  366,558;    0,344;    0,500
204,162;  223,746;    1,889;   -1,864
204,762;  211,109;    2,071;    0,591
205,362;  180,718;    0,708;    1,955
205,962;  275,177;    3,435;    1,955
206,562;  269,841;    1,889;    2,318
207,161;  235,308;    1,708;    0,318
207,761;  389,319;    4,435;    2,409
208,361;  269,704;    1,889;    1,409
208,960;  361,629;    2,889;    1,500
209,560;  422,045;    0,435;    1,591
210,160;  402,160;    5,071;    1,864
210,759;  362,758;    0,708;    1,227
211,359;  374,728;   -0,474;    1,045
211,958;  616,824;    3,526;    2,045
212,558;  687,678;    0,799;    1,864
213,157;  535,857;   -0,929;    1,500
213,757;  957,783;    5,617;   -0,227
214,356;  667,872;    1,708;   -0,409
214,956;  986,280;    3,526;    0,409
215,555;  625,132;    0,617;    2,136
216,154;  563,155;   -0,292;   -0,591
216,754;  570,561;    1,253;    0,773
217,353;  691,891;   -0,383;   -1,045
