
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,086;   38,161;    1,318
187,357;   14,476;   26,706;    0,955
187,958;   -1,267;   17,252;   -1,591
188,558;   44,543;   12,979;   -1,227
189,159;   13,488;   10,070;   -4,500
189,759;  -13,638;    5,797;   -3,591
190,360;  -16,111;    6,797;   -2,136
190,960;   15,349;    5,706;   -4,136
191,560;   26,087;    2,614;   -6,591
192,161;  233,228;    5,885;   -3,500
192,761;  100,021;    5,520;   -3,227
193,361;   39,615;    3,065;   -3,773
193,962;   87,986;    1,612;   -2,682
194,562;   27,385;   -0,114;   -3,955
195,162;   39,701;   -0,567;   -2,227
195,762;  176,418;    2,433;   -0,045
196,362;  127,011;    1,706;   -2,500
196,963;   28,018;    1,706;   -0,864
197,563;   88,728;    1,252;   -0,955
198,163;   39,988;   -0,111;   -0,682
198,763;   50,498;   -0,020;   -0,500
199,363;  116,206;    3,616;   -0,500
199,963;   88,331;    2,162;    0,409
200,563;   81,687;    6,344;   -1,409
201,163;   66,963;    5,435;   -0,227
201,763;  114,852;    1,435;    0,318
202,363;   69,856;    0,980;    1,500
202,963;  139,618;    1,526;    1,045
203,563;  225,334;    0,344;    0,500
204,162;  121,350;    1,889;   -1,864
204,762;  113,154;    2,071;    0,591
205,362;   84,056;    0,708;    1,955
205,962;  151,413;    3,435;    1,955
206,562;  148,871;    1,889;    2,318
207,161;  127,439;    1,708;    0,318
207,761;  260,357;    4,435;    2,409
208,361;  150,357;    1,889;    1,409
208,960;  217,733;    2,889;    1,500
209,560;  266,075;    0,435;    1,591
210,160;  257,930;    5,071;    1,864
210,759;  224,377;    0,708;    1,227
211,359;  223,043;   -0,474;    1,045
211,958;  438,396;    3,526;    2,045
212,558;  495,645;    0,799;    1,864
213,157;  362,332;   -0,929;    1,500
213,757;  720,976;    5,617;   -0,227
214,356;  469,854;    1,708;   -0,409
214,956;  728,163;    3,526;    0,409
215,555;  421,905;    0,617;    2,136
216,154;  368,936;   -0,292;   -0,591
216,754;  372,110;    1,253;    0,773
217,353;  461,542;   -0,383;   -1,045
