
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,375;   38,161;    1,318
187,357;   55,782;   26,706;    0,955
187,958;   36,493;   17,252;   -1,591
188,558;   73,417;   12,979;   -1,227
189,159;   43,355;   10,070;   -4,500
189,759;   21,444;    5,797;   -3,591
190,360;   21,502;    6,797;   -2,136
190,960;   57,080;    5,706;   -4,136
191,560;   63,972;    2,614;   -6,591
192,161;  279,445;    5,885;   -3,500
192,761;  151,735;    5,520;   -3,227
193,361;  108,156;    3,065;   -3,773
193,962;  150,241;    1,612;   -2,682
194,562;   72,363;   -0,114;   -3,955
195,162;  104,706;   -0,567;   -2,227
195,762;  254,313;    2,433;   -0,045
196,362;  206,607;    1,706;   -2,500
196,963;   79,729;    1,706;   -0,864
197,563;  146,760;    1,252;   -0,955
198,163;  100,596;   -0,111;   -0,682
198,763;  122,793;   -0,020;   -0,500
199,363;  219,889;    3,616;   -0,500
199,963;  175,492;    2,162;    0,409
200,563;  156,880;    6,344;   -1,409
201,163;  122,023;    5,435;   -0,227
201,763;  216,946;    1,435;    0,318
202,363;  158,462;    0,980;    1,500
202,963;  263,355;    1,526;    1,045
203,563;  366,518;    0,344;    0,500
204,162;  221,343;    1,889;   -1,864
204,762;  206,989;    2,071;    0,591
205,362;  176,867;    0,708;    1,955
205,962;  271,317;    3,435;    1,955
206,562;  263,988;    1,889;    2,318
207,161;  224,554;    1,708;    0,318
207,761;  383,011;    4,435;    2,409
208,361;  262,847;    1,889;    1,409
208,960;  356,321;    2,889;    1,500
209,560;  423,108;    0,435;    1,591
210,160;  406,856;    5,071;    1,864
210,759;  364,452;    0,708;    1,227
211,359;  363,794;   -0,474;    1,045
211,958;  621,975;    3,526;    2,045
212,558;  694,009;    0,799;    1,864
213,157;  528,828;   -0,929;    1,500
213,757;  942,760;    5,617;   -0,227
214,356;  657,663;    1,708;   -0,409
214,956;  982,247;    3,526;    0,409
215,555;  619,564;    0,617;    2,136
216,154;  559,951;   -0,292;   -0,591
216,754;  560,175;    1,253;    0,773
217,353;  681,318;   -0,383;   -1,045
