
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,357;   38,161;    1,318
187,357;   20,986;   26,706;    0,955
187,958;    4,806;   17,252;   -1,591
188,558;   60,898;   12,979;   -1,227
189,159;   29,103;   10,070;   -4,500
189,759;    3,788;    5,797;   -3,591
190,360;    3,743;    6,797;   -2,136
190,960;   45,078;    5,706;   -4,136
191,560;   56,619;    2,614;   -6,591
192,161;  291,598;    5,885;   -3,500
192,761;  133,285;    5,520;   -3,227
193,361;   80,698;    3,065;   -3,773
193,962;  134,874;    1,612;   -2,682
194,562;   64,051;   -0,114;   -3,955
195,162;  103,797;   -0,567;   -2,227
195,762;  272,072;    2,433;   -0,045
196,362;  214,359;    1,706;   -2,500
196,963;   82,904;    1,706;   -0,864
197,563;  163,543;    1,252;   -0,955
198,163;  106,519;   -0,111;   -0,682
198,763;  130,040;   -0,020;   -0,500
199,363;  242,487;    3,616;   -0,500
199,963;  197,130;    2,162;    0,409
200,563;  168,913;    6,344;   -1,409
201,163;  148,086;    5,435;   -0,227
201,763;  245,043;    1,435;    0,318
202,363;  196,179;    0,980;    1,500
202,963;  301,749;    1,526;    1,045
203,563;  416,595;    0,344;    0,500
204,162;  266,357;    1,889;   -1,864
204,762;  246,642;    2,071;    0,591
205,362;  219,733;    0,708;    1,955
205,962;  323,532;    3,435;    1,955
206,562;  325,960;    1,889;    2,318
207,161;  292,977;    1,708;    0,318
207,761;  449,812;    4,435;    2,409
208,361;  326,284;    1,889;    1,409
208,960;  414,347;    2,889;    1,500
209,560;  504,213;    0,435;    1,591
210,160;  480,000;    5,071;    1,864
210,759;  460,673;    0,708;    1,227
211,359;  463,435;   -0,474;    1,045
211,958;  739,936;    3,526;    2,045
212,558;  809,156;    0,799;    1,864
213,157;  653,906;   -0,929;    1,500
213,757; 1118,760;    5,617;   -0,227
214,356;  809,927;    1,708;   -0,409
214,956; 1156,822;    3,526;    0,409
215,555;  786,713;    0,617;    2,136
216,154;  711,928;   -0,292;   -0,591
216,754;  737,547;    1,253;    0,773
217,353;  890,421;   -0,383;   -1,045
