
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -18,076;   38,161;    1,318
187,357;    1,979;   26,706;    0,955
187,958;  -11,121;   17,252;   -1,591
188,558;   21,185;   12,979;   -1,227
189,159;   -4,640;   10,070;   -4,500
189,759;  -24,860;    5,797;   -3,591
190,360;  -28,328;    6,797;   -2,136
190,960;  -13,321;    5,706;   -4,136
191,560;   -8,413;    2,614;   -6,591
192,161;  176,141;    5,885;   -3,500
192,761;   58,553;    5,520;   -3,227
193,361;   15,291;    3,065;   -3,773
193,962;   49,973;    1,612;   -2,682
194,562;   -8,301;   -0,114;   -3,955
195,162;    2,177;   -0,567;   -2,227
195,762;  108,648;    2,433;   -0,045
196,362;   62,083;    1,706;   -2,500
196,963;   -6,603;    1,706;   -0,864
197,563;   29,918;    1,252;   -0,955
198,163;   -9,116;   -0,111;   -0,682
198,763;   -1,275;   -0,020;   -0,500
199,363;   34,802;    3,616;   -0,500
199,963;   13,627;    2,162;    0,409
200,563;    4,282;    6,344;   -1,409
201,163;   -8,955;    5,435;   -0,227
201,763;   15,742;    1,435;    0,318
202,363;   -7,964;    0,980;    1,500
202,963;   17,377;    1,526;    1,045
203,563;   62,799;    0,344;    0,500
204,162;    7,732;    1,889;   -1,864
204,762;    0,531;    2,071;    0,591
205,362;  -18,420;    0,708;    1,955
205,962;    6,312;    3,435;    1,955
206,562;    3,377;    1,889;    2,318
207,161;   -9,073;    1,708;    0,318
207,761;   57,319;    4,435;    2,409
208,361;    3,016;    1,889;    1,409
208,960;   18,867;    2,889;    1,500
209,560;   17,003;    0,435;    1,591
210,160;   28,011;    5,071;    1,864
210,759;   10,439;    0,708;    1,227
211,359;  -11,090;   -0,474;    1,045
211,958;   83,484;    3,526;    2,045
212,558;   87,085;    0,799;    1,864
213,157;   25,434;   -0,929;    1,500
213,757;  153,945;    5,617;   -0,227
214,356;   54,974;    1,708;   -0,409
214,956;  143,225;    3,526;    0,409
215,555;   35,975;    0,617;    2,136
216,154;    9,462;   -0,292;   -0,591
216,754;    1,814;    1,253;    0,773
217,353;   18,566;   -0,383;   -1,045
