
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,230;   38,161;    1,318
187,357;   18,607;   26,706;    0,955
187,958;   -5,136;   17,252;   -1,591
188,558;   31,763;   12,979;   -1,227
189,159;   -1,745;   10,070;   -4,500
189,759;  -20,780;    5,797;   -3,591
190,360;  -20,251;    6,797;   -2,136
190,960;    6,485;    5,706;   -4,136
191,560;   10,502;    2,614;   -6,591
192,161;  207,929;    5,885;   -3,500
192,761;   77,462;    5,520;   -3,227
193,361;   32,602;    3,065;   -3,773
193,962;   70,421;    1,612;   -2,682
194,562;    9,440;   -0,114;   -3,955
195,162;   23,202;   -0,567;   -2,227
195,762;  133,916;    2,433;   -0,045
196,362;   89,689;    1,706;   -2,500
196,963;    6,423;    1,706;   -0,864
197,563;   49,494;    1,252;   -0,955
198,163;    8,479;   -0,111;   -0,682
198,763;   11,626;   -0,020;   -0,500
199,363;   62,334;    3,616;   -0,500
199,963;   42,366;    2,162;    0,409
200,563;   24,630;    6,344;   -1,409
201,163;   13,450;    5,435;   -0,227
201,763;   49,613;    1,435;    0,318
202,363;   18,252;    0,980;    1,500
202,963;   53,650;    1,526;    1,045
203,563;  117,821;    0,344;    0,500
204,162;   37,473;    1,889;   -1,864
204,762;   35,638;    2,071;    0,591
205,362;   17,996;    0,708;    1,955
205,962;   51,083;    3,435;    1,955
206,562;   49,175;    1,889;    2,318
207,161;   28,831;    1,708;    0,318
207,761;  126,479;    4,435;    2,409
208,361;   42,935;    1,889;    1,409
208,960;   73,218;    2,889;    1,500
209,560;   87,014;    0,435;    1,591
210,160;   91,414;    5,071;    1,864
210,759;   76,680;    0,708;    1,227
211,359;   71,253;   -0,474;    1,045
211,958;  214,699;    3,526;    2,045
212,558;  235,584;    0,799;    1,864
213,157;  151,089;   -0,929;    1,500
213,757;  377,731;    5,617;   -0,227
214,356;  200,792;    1,708;   -0,409
214,956;  362,285;    3,526;    0,409
215,555;  168,841;    0,617;    2,136
216,154;  128,236;   -0,292;   -0,591
216,754;  129,138;    1,253;    0,773
217,353;  171,934;   -0,383;   -1,045
