
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,217;   38,161;    1,318
187,357;   57,805;   26,706;    0,955
187,958;   39,516;   17,252;   -1,591
188,558;   69,077;   12,979;   -1,227
189,159;   46,651;   10,070;   -4,500
189,759;   17,376;    5,797;   -3,591
190,360;   18,796;    6,797;   -2,136
190,960;   53,918;    5,706;   -4,136
191,560;   63,443;    2,614;   -6,591
192,161;  277,819;    5,885;   -3,500
192,761;  149,739;    5,520;   -3,227
193,361;   97,251;    3,065;   -3,773
193,962;  139,158;    1,612;   -2,682
194,562;   75,560;   -0,114;   -3,955
195,162;  109,453;   -0,567;   -2,227
195,762;  253,607;    2,433;   -0,045
196,362;  207,356;    1,706;   -2,500
196,963;   84,843;    1,706;   -0,864
197,563;  155,511;    1,252;   -0,955
198,163;  103,894;   -0,111;   -0,682
198,763;  126,818;   -0,020;   -0,500
199,363;  218,277;    3,616;   -0,500
199,963;  175,518;    2,162;    0,409
200,563;  147,542;    6,344;   -1,409
201,163;  132,959;    5,435;   -0,227
201,763;  210,790;    1,435;    0,318
202,363;  161,852;    0,980;    1,500
202,963;  256,382;    1,526;    1,045
203,563;  361,181;    0,344;    0,500
204,162;  209,643;    1,889;   -1,864
204,762;  202,381;    2,071;    0,591
205,362;  171,985;    0,708;    1,955
205,962;  266,343;    3,435;    1,955
206,562;  267,015;    1,889;    2,318
207,161;  231,491;    1,708;    0,318
207,761;  390,311;    4,435;    2,409
208,361;  264,601;    1,889;    1,409
208,960;  356,439;    2,889;    1,500
209,560;  422,591;    0,435;    1,591
210,160;  400,611;    5,071;    1,864
210,759;  364,661;    0,708;    1,227
211,359;  364,641;   -0,474;    1,045
211,958;  613,366;    3,526;    2,045
212,558;  697,582;    0,799;    1,864
213,157;  541,402;   -0,929;    1,500
213,757;  952,789;    5,617;   -0,227
214,356;  656,783;    1,708;   -0,409
214,956;  973,820;    3,526;    0,409
215,555;  607,684;    0,617;    2,136
216,154;  553,980;   -0,292;   -0,591
216,754;  558,840;    1,253;    0,773
217,353;  675,074;   -0,383;   -1,045
