
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,075;   38,161;    1,318
187,357;   58,941;   26,706;    0,955
187,958;   36,379;   17,252;   -1,591
188,558;   78,208;   12,979;   -1,227
189,159;   52,605;   10,070;   -4,500
189,759;   16,330;    5,797;   -3,591
190,360;   16,759;    6,797;   -2,136
190,960;   49,981;    5,706;   -4,136
191,560;   64,891;    2,614;   -6,591
192,161;  280,127;    5,885;   -3,500
192,761;  145,087;    5,520;   -3,227
193,361;   93,511;    3,065;   -3,773
193,962;  146,941;    1,612;   -2,682
194,562;   74,654;   -0,114;   -3,955
195,162;  101,065;   -0,567;   -2,227
195,762;  250,480;    2,433;   -0,045
196,362;  204,681;    1,706;   -2,500
196,963;   79,891;    1,706;   -0,864
197,563;  146,278;    1,252;   -0,955
198,163;  101,017;   -0,111;   -0,682
198,763;  124,218;   -0,020;   -0,500
199,363;  213,131;    3,616;   -0,500
199,963;  178,910;    2,162;    0,409
200,563;  155,659;    6,344;   -1,409
201,163;  136,890;    5,435;   -0,227
201,763;  210,451;    1,435;    0,318
202,363;  156,237;    0,980;    1,500
202,963;  252,401;    1,526;    1,045
203,563;  363,747;    0,344;    0,500
204,162;  222,481;    1,889;   -1,864
204,762;  206,937;    2,071;    0,591
205,362;  174,000;    0,708;    1,955
205,962;  262,093;    3,435;    1,955
206,562;  269,577;    1,889;    2,318
207,161;  237,591;    1,708;    0,318
207,761;  386,964;    4,435;    2,409
208,361;  264,984;    1,889;    1,409
208,960;  363,183;    2,889;    1,500
209,560;  413,329;    0,435;    1,591
210,160;  403,442;    5,071;    1,864
210,759;  367,313;    0,708;    1,227
211,359;  374,921;   -0,474;    1,045
211,958;  614,833;    3,526;    2,045
212,558;  694,142;    0,799;    1,864
213,157;  542,413;   -0,929;    1,500
213,757;  966,976;    5,617;   -0,227
214,356;  660,337;    1,708;   -0,409
214,956;  982,017;    3,526;    0,409
215,555;  622,689;    0,617;    2,136
216,154;  559,258;   -0,292;   -0,591
216,754;  562,209;    1,253;    0,773
217,353;  683,083;   -0,383;   -1,045
