
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,446;   38,161;    1,318
187,357;   63,764;   26,706;    0,955
187,958;   40,202;   17,252;   -1,591
188,558;   74,760;   12,979;   -1,227
189,159;   51,428;   10,070;   -4,500
189,759;   24,062;    5,797;   -3,591
190,360;   21,579;    6,797;   -2,136
190,960;   50,435;    5,706;   -4,136
191,560;   58,973;    2,614;   -6,591
192,161;  274,740;    5,885;   -3,500
192,761;  141,868;    5,520;   -3,227
193,361;   93,928;    3,065;   -3,773
193,962;  149,820;    1,612;   -2,682
194,562;   79,642;   -0,114;   -3,955
195,162;  106,063;   -0,567;   -2,227
195,762;  250,663;    2,433;   -0,045
196,362;  205,320;    1,706;   -2,500
196,963;   85,350;    1,706;   -0,864
197,563;  151,739;    1,252;   -0,955
198,163;   98,936;   -0,111;   -0,682
198,763;  115,680;   -0,020;   -0,500
199,363;  212,867;    3,616;   -0,500
199,963;  180,557;    2,162;    0,409
200,563;  154,671;    6,344;   -1,409
201,163;  135,267;    5,435;   -0,227
201,763;  223,008;    1,435;    0,318
202,363;  162,250;    0,980;    1,500
202,963;  257,506;    1,526;    1,045
203,563;  361,397;    0,344;    0,500
204,162;  216,858;    1,889;   -1,864
204,762;  207,863;    2,071;    0,591
205,362;  180,652;    0,708;    1,955
205,962;  266,106;    3,435;    1,955
206,562;  264,137;    1,889;    2,318
207,161;  229,881;    1,708;    0,318
207,761;  394,070;    4,435;    2,409
208,361;  270,543;    1,889;    1,409
208,960;  362,562;    2,889;    1,500
209,560;  419,800;    0,435;    1,591
210,160;  403,913;    5,071;    1,864
210,759;  375,783;    0,708;    1,227
211,359;  368,303;   -0,474;    1,045
211,958;  626,759;    3,526;    2,045
212,558;  704,885;    0,799;    1,864
213,157;  546,884;   -0,929;    1,500
213,757;  952,722;    5,617;   -0,227
214,356;  666,900;    1,708;   -0,409
214,956;  976,123;    3,526;    0,409
215,555;  612,163;    0,617;    2,136
216,154;  558,095;   -0,292;   -0,591
216,754;  572,501;    1,253;    0,773
217,353;  691,737;   -0,383;   -1,045
