
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,790;   38,161;    1,318
187,357;  -12,616;   26,706;    0,955
187,958;  -21,343;   17,252;   -1,591
188,558;   10,921;   12,979;   -1,227
189,159;   -9,410;   10,070;   -4,500
189,759;  -28,815;    5,797;   -3,591
190,360;  -27,657;    6,797;   -2,136
190,960;  -12,575;    5,706;   -4,136
191,560;   -6,442;    2,614;   -6,591
192,161;  175,270;    5,885;   -3,500
192,761;   50,956;    5,520;   -3,227
193,361;   11,560;    3,065;   -3,773
193,962;   54,410;    1,612;   -2,682
194,562;   -5,533;   -0,114;   -3,955
195,162;   -8,393;   -0,567;   -2,227
195,762;   98,946;    2,433;   -0,045
196,362;   58,409;    1,706;   -2,500
196,963;  -17,691;    1,706;   -0,864
197,563;   23,293;    1,252;   -0,955
198,163;  -14,203;   -0,111;   -0,682
198,763;   -6,220;   -0,020;   -0,500
199,363;   30,681;    3,616;   -0,500
199,963;   16,127;    2,162;    0,409
200,563;    5,450;    6,344;   -1,409
201,163;   -8,931;    5,435;   -0,227
201,763;   22,301;    1,435;    0,318
202,363;  -11,113;    0,980;    1,500
202,963;   13,722;    1,526;    1,045
203,563;   56,755;    0,344;    0,500
204,162;    9,516;    1,889;   -1,864
204,762;    1,598;    2,071;    0,591
205,362;  -10,575;    0,708;    1,955
205,962;    8,061;    3,435;    1,955
206,562;   -0,980;    1,889;    2,318
207,161;  -11,344;    1,708;    0,318
207,761;   57,235;    4,435;    2,409
208,361;    3,714;    1,889;    1,409
208,960;   13,044;    2,889;    1,500
209,560;    8,532;    0,435;    1,591
210,160;   24,144;    5,071;    1,864
210,759;   -0,724;    0,708;    1,227
211,359;  -10,526;   -0,474;    1,045
211,958;   82,441;    3,526;    2,045
212,558;   79,391;    0,799;    1,864
213,157;   26,408;   -0,929;    1,500
213,757;  144,251;    5,617;   -0,227
214,356;   43,061;    1,708;   -0,409
214,956;  123,334;    3,526;    0,409
215,555;   27,838;    0,617;    2,136
216,154;    3,052;   -0,292;   -0,591
216,754;    3,218;    1,253;    0,773
