
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,445;   38,161;    1,318
187,357;   57,766;   26,706;    0,955
187,958;   38,659;   17,252;   -1,591
188,558;   76,215;   12,979;   -1,227
189,159;   48,157;   10,070;   -4,500
189,759;   21,155;    5,797;   -3,591
190,360;   19,768;    6,797;   -2,136
190,960;   47,992;    5,706;   -4,136
191,560;   67,177;    2,614;   -6,591
192,161;  278,238;    5,885;   -3,500
192,761;  139,840;    5,520;   -3,227
193,361;   98,083;    3,065;   -3,773
193,962;  153,055;    1,612;   -2,682
194,562;   71,578;   -0,114;   -3,955
195,162;   98,167;   -0,567;   -2,227
195,762;  253,943;    2,433;   -0,045
196,362;  198,781;    1,706;   -2,500
196,963;   85,172;    1,706;   -0,864
197,563;  151,375;    1,252;   -0,955
198,163;  104,841;   -0,111;   -0,682
198,763;  123,223;   -0,020;   -0,500
199,363;  209,319;    3,616;   -0,500
199,963;  181,370;    2,162;    0,409
200,563;  160,300;    6,344;   -1,409
201,163;  142,531;    5,435;   -0,227
201,763;  216,273;    1,435;    0,318
202,363;  159,059;    0,980;    1,500
202,963;  261,131;    1,526;    1,045
203,563;  371,114;    0,344;    0,500
204,162;  219,757;    1,889;   -1,864
204,762;  208,485;    2,071;    0,591
205,362;  174,639;    0,708;    1,955
205,962;  275,279;    3,435;    1,955
206,562;  261,852;    1,889;    2,318
207,161;  228,320;    1,708;    0,318
207,761;  383,967;    4,435;    2,409
208,361;  261,442;    1,889;    1,409
208,960;  349,732;    2,889;    1,500
209,560;  417,331;    0,435;    1,591
210,160;  400,717;    5,071;    1,864
210,759;  366,770;    0,708;    1,227
211,359;  370,468;   -0,474;    1,045
211,958;  616,199;    3,526;    2,045
212,558;  694,508;    0,799;    1,864
213,157;  542,688;   -0,929;    1,500
213,757;  956,978;    5,617;   -0,227
214,356;  669,066;    1,708;   -0,409
214,956;  989,020;    3,526;    0,409
215,555;  619,781;    0,617;    2,136
216,154;  559,986;   -0,292;   -0,591
216,754;  569,210;    1,253;    0,773
217,353;  690,449;   -0,383;   -1,045
