
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,386;   38,161;    1,318
187,357;   63,344;   26,706;    0,955
187,958;   39,327;   17,252;   -1,591
188,558;   72,610;   12,979;   -1,227
189,159;   49,008;   10,070;   -4,500
189,759;   15,642;    5,797;   -3,591
190,360;   11,983;    6,797;   -2,136
190,960;   54,298;    5,706;   -4,136
191,560;   70,849;    2,614;   -6,591
192,161;  285,006;    5,885;   -3,500
192,761;  142,068;    5,520;   -3,227
193,361;   99,766;    3,065;   -3,773
193,962;  139,371;    1,612;   -2,682
194,562;   78,524;   -0,114;   -3,955
195,162;  111,292;   -0,567;   -2,227
195,762;  252,158;    2,433;   -0,045
196,362;  203,904;    1,706;   -2,500
196,963;   78,204;    1,706;   -0,864
197,563;  149,316;    1,252;   -0,955
198,163;   95,417;   -0,111;   -0,682
198,763;  116,527;   -0,020;   -0,500
199,363;  219,622;    3,616;   -0,500
199,963;  179,491;    2,162;    0,409
200,563;  153,784;    6,344;   -1,409
201,163;  128,833;    5,435;   -0,227
201,763;  213,393;    1,435;    0,318
202,363;  158,816;    0,980;    1,500
202,963;  259,433;    1,526;    1,045
203,563;  366,053;    0,344;    0,500
204,162;  219,241;    1,889;   -1,864
204,762;  211,877;    2,071;    0,591
205,362;  173,940;    0,708;    1,955
205,962;  267,218;    3,435;    1,955
206,562;  264,608;    1,889;    2,318
207,161;  232,802;    1,708;    0,318
207,761;  381,450;    4,435;    2,409
208,361;  258,198;    1,889;    1,409
208,960;  361,306;    2,889;    1,500
209,560;  421,995;    0,435;    1,591
210,160;  405,564;    5,071;    1,864
210,759;  366,708;    0,708;    1,227
211,359;  365,587;   -0,474;    1,045
211,958;  612,773;    3,526;    2,045
212,558;  696,900;    0,799;    1,864
213,157;  539,625;   -0,929;    1,500
213,757;  961,278;    5,617;   -0,227
214,356;  656,822;    1,708;   -0,409
214,956;  982,321;    3,526;    0,409
215,555;  615,081;    0,617;    2,136
216,154;  549,195;   -0,292;   -0,591
216,754;  561,601;    1,253;    0,773
217,353;  687,568;   -0,383;   -1,045
