
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -22,473;   38,161;    1,318
187,357;    3,708;   26,706;    0,955
187,958;  -12,396;   17,252;   -1,591
188,558;   16,790;   12,979;   -1,227
189,159;   -2,551;   10,070;   -4,500
189,759;  -27,860;    5,797;   -3,591
190,360;  -26,087;    6,797;   -2,136
190,960;   -1,110;    5,706;   -4,136
191,560;    6,112;    2,614;   -6,591
192,161;  190,579;    5,885;   -3,500
192,761;   68,978;    5,520;   -3,227
193,361;   23,378;    3,065;   -3,773
193,962;   55,547;    1,612;   -2,682
194,562;    1,925;   -0,114;   -3,955
195,162;   11,594;   -0,567;   -2,227
195,762;  114,167;    2,433;   -0,045
196,362;   72,585;    1,706;   -2,500
196,963;   -4,578;    1,706;   -0,864
197,563;   25,431;    1,252;   -0,955
198,163;  -11,741;   -0,111;   -0,682
198,763;    4,940;   -0,020;   -0,500
199,363;   50,922;    3,616;   -0,500
199,963;   29,795;    2,162;    0,409
200,563;   12,068;    6,344;   -1,409
201,163;   -6,555;    5,435;   -0,227
201,763;   22,241;    1,435;    0,318
202,363;   -2,841;    0,980;    1,500
202,963;   27,477;    1,526;    1,045
203,563;   77,913;    0,344;    0,500
204,162;   14,477;    1,889;   -1,864
204,762;    6,854;    2,071;    0,591
205,362;  -10,527;    0,708;    1,955
205,962;   18,259;    3,435;    1,955
206,562;    2,554;    1,889;    2,318
207,161;   -1,582;    1,708;    0,318
207,761;   70,223;    4,435;    2,409
208,361;    0,032;    1,889;    1,409
208,960;   26,232;    2,889;    1,500
209,560;   25,504;    0,435;    1,591
210,160;   38,168;    5,071;    1,864
210,759;   18,154;    0,708;    1,227
211,359;   -1,155;   -0,474;    1,045
211,958;   92,364;    3,526;    2,045
212,558;   97,791;    0,799;    1,864
213,157;   35,759;   -0,929;    1,500
213,757;  169,873;    5,617;   -0,227
214,356;   58,650;    1,708;   -0,409
214,956;  146,850;    3,526;    0,409
215,555;   39,714;    0,617;    2,136
216,154;   11,745;   -0,292;   -0,591
216,754;    9,918;    1,253;    0,773
217,353;   26,791;   -0,383;   -1,045
