
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,947;   38,161;    1,318
187,357;   66,448;   26,706;    0,955
187,958;   36,250;   17,252;   -1,591
188,558;   80,262;   12,979;   -1,227
189,159;   46,567;   10,070;   -4,500
189,759;   11,746;    5,797;   -3,591
190,360;   15,538;    6,797;   -2,136
190,960;   59,122;    5,706;   -4,136
191,560;   70,027;    2,614;   -6,591
192,161;  284,164;    5,885;   -3,500
192,761;  143,389;    5,520;   -3,227
193,361;  102,813;    3,065;   -3,773
193,962;  150,519;    1,612;   -2,682
194,562;   83,424;   -0,114;   -3,955
195,162;  102,477;   -0,567;   -2,227
195,762;  257,167;    2,433;   -0,045
196,362;  211,278;    1,706;   -2,500
196,963;   85,671;    1,706;   -0,864
197,563;  151,059;    1,252;   -0,955
198,163;   94,982;   -0,111;   -0,682
198,763;  120,999;   -0,020;   -0,500
199,363;  215,185;    3,616;   -0,500
199,963;  178,330;    2,162;    0,409
200,563;  156,807;    6,344;   -1,409
201,163;  140,766;    5,435;   -0,227
201,763;  222,326;    1,435;    0,318
202,363;  153,476;    0,980;    1,500
202,963;  256,731;    1,526;    1,045
203,563;  371,532;    0,344;    0,500
204,162;  221,448;    1,889;   -1,864
204,762;  204,088;    2,071;    0,591
205,362;  183,059;    0,708;    1,955
205,962;  275,787;    3,435;    1,955
206,562;  274,908;    1,889;    2,318
207,161;  239,105;    1,708;    0,318
207,761;  386,749;    4,435;    2,409
208,361;  268,224;    1,889;    1,409
208,960;  360,605;    2,889;    1,500
209,560;  423,752;    0,435;    1,591
210,160;  409,137;    5,071;    1,864
210,759;  372,735;    0,708;    1,227
211,359;  371,163;   -0,474;    1,045
211,958;  628,620;    3,526;    2,045
212,558;  699,655;    0,799;    1,864
213,157;  546,199;   -0,929;    1,500
213,757;  959,037;    5,617;   -0,227
214,356;  673,579;    1,708;   -0,409
214,956;  989,439;    3,526;    0,409
215,555;  625,386;    0,617;    2,136
216,154;  570,227;   -0,292;   -0,591
216,754;  565,360;    1,253;    0,773
217,353;  690,779;   -0,383;   -1,045
