
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,026;   38,161;    1,318
187,357;   57,893;   26,706;    0,955
187,958;   38,422;   17,252;   -1,591
188,558;   73,069;   12,979;   -1,227
189,159;   41,921;   10,070;   -4,500
189,759;   11,646;    5,797;   -3,591
190,360;   14,350;    6,797;   -2,136
190,960;   53,574;    5,706;   -4,136
191,560;   62,123;    2,614;   -6,591
192,161;  277,822;    5,885;   -3,500
192,761;  134,063;    5,520;   -3,227
193,361;   93,669;    3,065;   -3,773
193,962;  145,731;    1,612;   -2,682
194,562;   77,161;   -0,114;   -3,955
195,162;  101,385;   -0,567;   -2,227
195,762;  249,525;    2,433;   -0,045
196,362;  210,453;    1,706;   -2,500
196,963;   80,299;    1,706;   -0,864
197,563;  135,320;    1,252;   -0,955
198,163;   94,331;   -0,111;   -0,682
198,763;  117,259;   -0,020;   -0,500
199,363;  210,991;    3,616;   -0,500
199,963;  178,223;    2,162;    0,409
200,563;  153,881;    6,344;   -1,409
201,163;  132,475;    5,435;   -0,227
201,763;  213,581;    1,435;    0,318
202,363;  156,185;    0,980;    1,500
202,963;  251,530;    1,526;    1,045
203,563;  366,149;    0,344;    0,500
204,162;  217,156;    1,889;   -1,864
204,762;  204,519;    2,071;    0,591
205,362;  175,037;    0,708;    1,955
205,962;  271,587;    3,435;    1,955
206,562;  269,615;    1,889;    2,318
207,161;  233,264;    1,708;    0,318
207,761;  388,729;    4,435;    2,409
208,361;  264,113;    1,889;    1,409
208,960;  351,585;    2,889;    1,500
209,560;  419,456;    0,435;    1,591
210,160;  396,297;    5,071;    1,864
210,759;  364,350;    0,708;    1,227
211,359;  373,412;   -0,474;    1,045
211,958;  619,870;    3,526;    2,045
212,558;  686,270;    0,799;    1,864
213,157;  533,541;   -0,929;    1,500
213,757;  952,376;    5,617;   -0,227
214,356;  659,919;    1,708;   -0,409
214,956;  990,054;    3,526;    0,409
215,555;  626,088;    0,617;    2,136
216,154;  569,293;   -0,292;   -0,591
216,754;  568,699;    1,253;    0,773
217,353;  687,120;   -0,383;   -1,045
