
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -32,538;   38,161;    1,318
187,357;   -6,402;   26,706;    0,955
187,958;  -22,318;   17,252;   -1,591
188,558;    6,177;   12,979;   -1,227
189,159;  -19,929;   10,070;   -4,500
189,759;  -31,058;    5,797;   -3,591
190,360;  -31,270;    6,797;   -2,136
190,960;   -5,371;    5,706;   -4,136
191,560;    3,137;    2,614;   -6,591
192,161;  172,979;    5,885;   -3,500
192,761;   51,046;    5,520;   -3,227
193,361;    8,686;    3,065;   -3,773
193,962;   41,227;    1,612;   -2,682
194,562;  -12,496;   -0,114;   -3,955
195,162;    0,120;   -0,567;   -2,227
195,762;   92,250;    2,433;   -0,045
196,362;   50,235;    1,706;   -2,500
196,963;  -15,171;    1,706;   -0,864
197,563;   24,729;    1,252;   -0,955
198,163;  -20,292;   -0,111;   -0,682
198,763;    1,179;   -0,020;   -0,500
199,363;   29,530;    3,616;   -0,500
199,963;   11,549;    2,162;    0,409
200,563;    3,026;    6,344;   -1,409
201,163;  -12,295;    5,435;   -0,227
201,763;   10,492;    1,435;    0,318
202,363;  -12,212;    0,980;    1,500
202,963;   11,772;    1,526;    1,045
203,563;   56,644;    0,344;    0,500
204,162;    2,306;    1,889;   -1,864
204,762;   -2,879;    2,071;    0,591
205,362;  -14,472;    0,708;    1,955
205,962;    4,517;    3,435;    1,955
206,562;    2,958;    1,889;    2,318
207,161;  -10,387;    1,708;    0,318
207,761;   51,627;    4,435;    2,409
208,361;   -8,500;    1,889;    1,409
208,960;    7,537;    2,889;    1,500
209,560;    4,958;    0,435;    1,591
210,160;   19,961;    5,071;    1,864
210,759;    3,476;    0,708;    1,227
211,359;   -9,038;   -0,474;    1,045
211,958;   76,707;    3,526;    2,045
212,558;   84,306;    0,799;    1,864
213,157;   27,570;   -0,929;    1,500
213,757;  140,272;    5,617;   -0,227
214,356;   44,386;    1,708;   -0,409
214,956;  127,535;    3,526;    0,409
215,555;   35,031;    0,617;    2,136
216,154;    0,700;   -0,292;   -0,591
216,754;    3,142;    1,253;    0,773
