
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,933;   38,161;    1,318
187,357;   62,250;   26,706;    0,955
187,958;   42,052;   17,252;   -1,591
188,558;   78,430;   12,979;   -1,227
189,159;   49,642;   10,070;   -4,500
189,759;   24,730;    5,797;   -3,591
190,360;   23,155;    6,797;   -2,136
190,960;   51,917;    5,706;   -4,136
191,560;   64,451;    2,614;   -6,591
192,161;  276,572;    5,885;   -3,500
192,761;  144,327;    5,520;   -3,227
193,361;   92,113;    3,065;   -3,773
193,962;  149,010;    1,612;   -2,682
194,562;   74,390;   -0,114;   -3,955
195,162;  100,726;   -0,567;   -2,227
195,762;  243,148;    2,433;   -0,045
196,362;  201,260;    1,706;   -2,500
196,963;   83,744;    1,706;   -0,864
197,563;  147,954;    1,252;   -0,955
198,163;   96,334;   -0,111;   -0,682
198,763;  113,987;   -0,020;   -0,500
199,363;  194,446;    3,616;   -0,500
199,963;  168,775;    2,162;    0,409
200,563;  150,344;    6,344;   -1,409
201,163;  124,304;    5,435;   -0,227
201,763;  212,772;    1,435;    0,318
202,363;  152,924;    0,980;    1,500
202,963;  246,180;    1,526;    1,045
203,563;  347,980;    0,344;    0,500
204,162;  208,987;    1,889;   -1,864
204,762;  194,358;    2,071;    0,591
205,362;  170,055;    0,708;    1,955
205,962;  262,234;    3,435;    1,955
206,562;  256,630;    1,889;    2,318
207,161;  223,467;    1,708;    0,318
207,761;  375,290;    4,435;    2,409
208,361;  259,763;    1,889;    1,409
208,960;  347,509;    2,889;    1,500
209,560;  405,749;    0,435;    1,591
210,160;  397,225;    5,071;    1,864
210,759;  353,458;    0,708;    1,227
211,359;  361,616;   -0,474;    1,045
211,958;  603,344;    3,526;    2,045
212,558;  677,651;    0,799;    1,864
213,157;  523,742;   -0,929;    1,500
213,757;  930,127;    5,617;   -0,227
214,356;  648,849;    1,708;   -0,409
214,956;  967,253;    3,526;    0,409
215,555;  594,749;    0,617;    2,136
216,154;  539,954;   -0,292;   -0,591
216,754;  546,360;    1,253;    0,773
217,353;  672,232;   -0,383;   -1,045
