
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,015;   38,161;    1,318
187,357;   51,423;   26,706;    0,955
187,958;   30,225;   17,252;   -1,591
188,558;   64,420;   12,979;   -1,227
189,159;   50,724;   10,070;   -4,500
189,759;   28,903;    5,797;   -3,591
190,360;   13,601;    6,797;   -2,136
190,960;   49,546;    5,706;   -4,136
191,560;   60,445;    2,614;   -6,591
192,161;  278,842;    5,885;   -3,500
192,761;  146,873;    5,520;   -3,227
193,361;   91,295;    3,065;   -3,773
193,962;  138,918;    1,612;   -2,682
194,562;   69,567;   -0,114;   -3,955
195,162;   97,173;   -0,567;   -2,227
195,762;  248,503;    2,433;   -0,045
196,362;  202,524;    1,706;   -2,500
196,963;   79,645;    1,706;   -0,864
197,563;  144,218;    1,252;   -0,955
198,163;   95,233;   -0,111;   -0,682
198,763;  116,614;   -0,020;   -0,500
199,363;  199,345;    3,616;   -0,500
199,963;  171,765;    2,162;    0,409
200,563;  148,515;    6,344;   -1,409
201,163;  122,384;    5,435;   -0,227
201,763;  210,580;    1,435;    0,318
202,363;  153,731;    0,980;    1,500
202,963;  248,715;    1,526;    1,045
203,563;  353,787;    0,344;    0,500
204,162;  214,976;    1,889;   -1,864
204,762;  197,982;    2,071;    0,591
205,362;  161,861;    0,708;    1,955
205,962;  259,769;    3,435;    1,955
206,562;  257,074;    1,889;    2,318
207,161;  223,819;    1,708;    0,318
207,761;  375,824;    4,435;    2,409
208,361;  253,298;    1,889;    1,409
208,960;  340,498;    2,889;    1,500
209,560;  410,374;    0,435;    1,591
210,160;  387,122;    5,071;    1,864
210,759;  357,719;    0,708;    1,227
211,359;  358,604;   -0,474;    1,045
211,958;  603,968;    3,526;    2,045
212,558;  679,185;    0,799;    1,864
213,157;  521,003;   -0,929;    1,500
213,757;  931,842;    5,617;   -0,227
214,356;  646,110;    1,708;   -0,409
214,956;  969,787;    3,526;    0,409
215,555;  609,646;    0,617;    2,136
216,154;  542,488;   -0,292;   -0,591
216,754;  537,166;    1,253;    0,773
217,353;  665,129;   -0,383;   -1,045
