
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -20,622;   38,161;    1,318
187,357;    9,579;   26,706;    0,955
187,958;   -8,255;   17,252;   -1,591
188,558;   27,461;   12,979;   -1,227
189,159;    5,954;   10,070;   -4,500
189,759;  -21,445;    5,797;   -3,591
190,360;  -16,914;    6,797;   -2,136
190,960;    7,733;    5,706;   -4,136
191,560;   18,389;    2,614;   -6,591
192,161;  209,732;    5,885;   -3,500
192,761;   74,089;    5,520;   -3,227
193,361;   28,048;    3,065;   -3,773
193,962;   69,772;    1,612;   -2,682
194,562;    8,510;   -0,114;   -3,955
195,162;   26,996;   -0,567;   -2,227
195,762;  143,435;    2,433;   -0,045
196,362;   92,572;    1,706;   -2,500
196,963;    6,486;    1,706;   -0,864
197,563;   57,011;    1,252;   -0,955
198,163;    3,540;   -0,111;   -0,682
198,763;   18,961;   -0,020;   -0,500
199,363;   73,941;    3,616;   -0,500
199,963;   52,154;    2,162;    0,409
200,563;   35,962;    6,344;   -1,409
201,163;   18,055;    5,435;   -0,227
201,763;   60,854;    1,435;    0,318
202,363;   33,221;    0,980;    1,500
202,963;   70,072;    1,526;    1,045
203,563;  138,516;    0,344;    0,500
204,162;   51,986;    1,889;   -1,864
204,762;   50,060;    2,071;    0,591
205,362;   34,600;    0,708;    1,955
205,962;   68,324;    3,435;    1,955
206,562;   60,324;    1,889;    2,318
207,161;   44,525;    1,708;    0,318
207,761;  152,719;    4,435;    2,409
208,361;   64,903;    1,889;    1,409
208,960;  101,823;    2,889;    1,500
209,560;  117,526;    0,435;    1,591
210,160;  130,654;    5,071;    1,864
210,759;   99,738;    0,708;    1,227
211,359;   92,765;   -0,474;    1,045
211,958;  256,484;    3,526;    2,045
212,558;  283,552;    0,799;    1,864
213,157;  186,601;   -0,929;    1,500
213,757;  451,788;    5,617;   -0,227
214,356;  252,486;    1,708;   -0,409
214,956;  442,070;    3,526;    0,409
215,555;  215,352;    0,617;    2,136
216,154;  168,839;   -0,292;   -0,591
216,754;  172,467;    1,253;    0,773
217,353;  228,901;   -0,383;   -1,045
