
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,754;   38,161;    1,318
187,357;   59,982;   26,706;    0,955
187,958;   37,692;   17,252;   -1,591
188,558;   81,069;   12,979;   -1,227
189,159;   46,100;   10,070;   -4,500
189,759;   21,916;    5,797;   -3,591
190,360;   21,252;    6,797;   -2,136
190,960;   52,926;    5,706;   -4,136
191,560;   63,920;    2,614;   -6,591
192,161;  285,688;    5,885;   -3,500
192,761;  144,545;    5,520;   -3,227
193,361;   98,150;    3,065;   -3,773
193,962;  155,678;    1,612;   -2,682
194,562;   75,225;   -0,114;   -3,955
195,162;   99,918;   -0,567;   -2,227
195,762;  254,154;    2,433;   -0,045
196,362;  198,084;    1,706;   -2,500
196,963;   82,295;    1,706;   -0,864
197,563;  157,048;    1,252;   -0,955
198,163;   97,426;   -0,111;   -0,682
198,763;  117,534;   -0,020;   -0,500
199,363;  213,538;    3,616;   -0,500
199,963;  172,683;    2,162;    0,409
200,563;  150,979;    6,344;   -1,409
201,163;  134,211;    5,435;   -0,227
201,763;  221,771;    1,435;    0,318
202,363;  154,922;    0,980;    1,500
202,963;  259,268;    1,526;    1,045
203,563;  365,614;    0,344;    0,500
204,162;  229,530;    1,889;   -1,864
204,762;  207,352;    2,071;    0,591
205,362;  170,959;    0,708;    1,955
205,962;  263,232;    3,435;    1,955
206,562;  263,081;    1,889;    2,318
207,161;  231,098;    1,708;    0,318
207,761;  393,741;    4,435;    2,409
208,361;  272,215;    1,889;    1,409
208,960;  350,324;    2,889;    1,500
209,560;  426,926;    0,435;    1,591
210,160;  408,220;    5,071;    1,864
210,759;  367,181;    0,708;    1,227
211,359;  372,610;   -0,474;    1,045
211,958;  621,157;    3,526;    2,045
212,558;  699,010;    0,799;    1,864
213,157;  546,373;   -0,929;    1,500
213,757;  960,120;    5,617;   -0,227
214,356;  664,662;    1,708;   -0,409
214,956;  991,340;    3,526;    0,409
215,555;  618,015;    0,617;    2,136
216,154;  543,675;   -0,292;   -0,591
216,754;  570,262;    1,253;    0,773
217,353;  690,135;   -0,383;   -1,045
