
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,402;   38,161;    1,318
187,357;   54,993;   26,706;    0,955
187,958;   30,613;   17,252;   -1,591
188,558;   79,626;   12,979;   -1,227
189,159;   43,476;   10,070;   -4,500
189,759;   18,655;    5,797;   -3,591
190,360;   22,628;    6,797;   -2,136
190,960;   54,849;    5,706;   -4,136
191,560;   67,572;    2,614;   -6,591
192,161;  288,982;    5,885;   -3,500
192,761;  145,753;    5,520;   -3,227
193,361;  101,267;    3,065;   -3,773
193,962;  150,792;    1,612;   -2,682
194,562;   77,152;   -0,114;   -3,955
195,162;  110,023;   -0,567;   -2,227
195,762;  254,713;    2,433;   -0,045
196,362;  201,460;    1,706;   -2,500
196,963;   79,762;    1,706;   -0,864
197,563;  153,514;    1,252;   -0,955
198,163;   99,618;   -0,111;   -0,682
198,763;  116,454;   -0,020;   -0,500
199,363;  212,367;    3,616;   -0,500
199,963;  181,603;    2,162;    0,409
200,563;  154,534;    6,344;   -1,409
201,163;  132,493;    5,435;   -0,227
201,763;  214,780;    1,435;    0,318
202,363;  154,385;    0,980;    1,500
202,963;  257,913;    1,526;    1,045
203,563;  367,259;    0,344;    0,500
204,162;  219,538;    1,889;   -1,864
204,762;  204,633;    2,071;    0,591
205,362;  173,422;    0,708;    1,955
205,962;  273,332;    3,435;    1,955
206,562;  266,999;    1,889;    2,318
207,161;  243,833;    1,708;    0,318
207,761;  398,931;    4,435;    2,409
208,361;  257,678;    1,889;    1,409
208,960;  352,514;    2,889;    1,500
209,560;  426,479;    0,435;    1,591
210,160;  406,956;    5,071;    1,864
210,759;  371,917;    0,708;    1,227
211,359;  367,618;   -0,474;    1,045
211,958;  627,983;    3,526;    2,045
212,558;  703,473;    0,799;    1,864
213,157;  541,836;   -0,929;    1,500
213,757;  961,128;    5,617;   -0,227
214,356;  664,851;    1,708;   -0,409
214,956;  983,348;    3,526;    0,409
215,555;  636,840;    0,617;    2,136
216,154;  570,955;   -0,292;   -0,591
216,754;  566,179;    1,253;    0,773
217,353;  686,143;   -0,383;   -1,045
